num_date_time,answer
51_20240827 06,3284.403076171875
51_20240827 07,3323.688232421875
51_20240827 08,3386.52490234375
51_20240827 09,3442.130859375
51_20240827 10,3461.375
51_20240827 11,3464.37548828125
51_20240827 12,3465.30078125
51_20240827 13,3468.492919921875
51_20240827 14,3489.350830078125
51_20240827 15,3499.99609375
51_20240827 16,3494.862060546875
51_20240827 17,3495.712158203125
51_20240827 18,3457.01220703125
51_20240827 19,3393.54541015625
51_20240827 20,3368.98583984375
51_20240827 21,3358.76806640625
51_20240827 22,3345.841064453125
51_20240827 23,3327.03515625
51_20240828 00,3282.87548828125
51_20240828 01,3269.07666015625
51_20240828 02,3270.78955078125
51_20240828 03,3268.63916015625
51_20240828 04,3259.053466796875
51_20240828 05,3251.79931640625
51_20240828 06,3259.391845703125
51_20240828 07,3301.06396484375
51_20240828 08,3384.178955078125
51_20240828 09,3438.93505859375
51_20240828 10,3467.645751953125
51_20240828 11,3470.358642578125
51_20240828 12,3477.313232421875
51_20240828 13,3473.23486328125
51_20240828 14,3486.994140625
51_20240828 15,3490.725830078125
51_20240828 16,3487.99609375
51_20240828 17,3480.89599609375
51_20240828 18,3456.62451171875
51_20240828 19,3398.735595703125
51_20240828 20,3374.197998046875
51_20240828 21,3359.050048828125
51_20240828 22,3344.667236328125
51_20240828 23,3316.341064453125
51_20240829 00,3297.28759765625
51_20240829 01,3265.921142578125
51_20240829 02,3259.341796875
51_20240829 03,3262.68896484375
51_20240829 04,3235.79248046875
51_20240829 05,3227.97900390625
51_20240829 06,3232.96826171875
51_20240829 07,3283.733154296875
51_20240829 08,3372.73046875
51_20240829 09,3436.20947265625
51_20240829 10,3467.936279296875
51_20240829 11,3464.393310546875
51_20240829 12,3474.591796875
51_20240829 13,3470.85546875
51_20240829 14,3477.262939453125
51_20240829 15,3474.16357421875
51_20240829 16,3466.590576171875
51_20240829 17,3461.345703125
51_20240829 18,3444.32421875
51_20240829 19,3388.30224609375
51_20240829 20,3364.0390625
51_20240829 21,3352.082763671875
51_20240829 22,3342.753173828125
51_20240829 23,3328.392578125
51_20240830 00,3308.83203125
51_20240830 01,3305.40869140625
51_20240830 02,3274.56396484375
51_20240830 03,3262.668701171875
51_20240830 04,3251.13232421875
51_20240830 05,3242.58935546875
51_20240830 06,3246.246337890625
51_20240830 07,3308.994140625
51_20240830 08,3366.807373046875
51_20240830 09,3426.93603515625
51_20240830 10,3475.13916015625
51_20240830 11,3472.766845703125
51_20240830 12,3477.416015625
51_20240830 13,3473.477294921875
51_20240830 14,3485.42578125
51_20240830 15,3480.591796875
51_20240830 16,3478.091064453125
51_20240830 17,3474.028564453125
51_20240830 18,3431.339111328125
51_20240830 19,3376.12451171875
51_20240830 20,3354.390625
51_20240830 21,3342.641357421875
51_20240830 22,3330.07958984375
51_20240830 23,3282.6171875
51_20240831 00,3267.46826171875
51_20240831 01,3271.25927734375
51_20240831 02,3268.658203125
51_20240831 03,3261.25634765625
51_20240831 04,3255.381591796875
51_20240831 05,3238.7041015625
51_20240831 06,3239.4189453125
51_20240831 07,3240.854248046875
51_20240831 08,3255.331298828125
51_20240831 09,3299.82666015625
51_20240831 10,3307.309814453125
51_20240831 11,3309.49853515625
51_20240831 12,3311.53515625
51_20240831 13,3329.58740234375
51_20240831 14,3330.67578125
51_20240831 15,3330.53564453125
51_20240831 16,3328.385498046875
51_20240831 17,3314.56494140625
51_20240831 18,3300.725341796875
51_20240831 19,3286.094970703125
51_20240831 20,3285.86083984375
51_20240831 21,3278.364501953125
51_20240831 22,3260.193603515625
51_20240831 23,3244.44189453125
52_20240825 00,5197.75634765625
52_20240825 01,5192.19775390625
52_20240825 02,5195.6884765625
52_20240825 03,5201.03271484375
52_20240825 04,5094.63525390625
52_20240825 05,5014.6982421875
52_20240825 06,5010.064453125
52_20240825 07,4987.05029296875
52_20240825 08,4995.31005859375
52_20240825 09,5009.888671875
52_20240825 10,5009.1982421875
52_20240825 11,5008.5517578125
52_20240825 12,5119.21044921875
52_20240825 13,5138.8447265625
52_20240825 14,5136.9638671875
52_20240825 15,5113.7998046875
52_20240825 16,5091.95263671875
52_20240825 17,5081.35546875
52_20240825 18,5011.6103515625
52_20240825 19,5005.8798828125
52_20240825 20,5006.150390625
52_20240825 21,5002.5712890625
52_20240825 22,4989.35986328125
52_20240825 23,4983.8857421875
52_20240826 00,4997.6162109375
52_20240826 01,5015.18017578125
52_20240826 02,5010.6142578125
52_20240826 03,5013.41162109375
52_20240826 04,5008.2275390625
52_20240826 05,5020.22705078125
52_20240826 06,5031.63037109375
52_20240826 07,5065.349609375
52_20240826 08,5231.7236328125
52_20240826 09,5432.5615234375
52_20240826 10,5438.6904296875
52_20240826 11,5428.259765625
52_20240826 12,5444.60693359375
52_20240826 13,5460.0966796875
52_20240826 14,5461.2724609375
52_20240826 15,5465.2890625
52_20240826 16,5460.66552734375
52_20240826 17,5374.86279296875
52_20240826 18,5263.25341796875
52_20240826 19,5160.00830078125
52_20240826 20,5110.67431640625
52_20240826 21,5083.09130859375
52_20240826 22,5285.0810546875
52_20240826 23,5323.06396484375
52_20240827 00,5317.080078125
52_20240827 01,5332.2412109375
52_20240827 02,5318.9267578125
52_20240827 03,5272.5927734375
52_20240827 04,5212.4208984375
52_20240827 05,5241.87109375
52_20240827 06,5284.78662109375
52_20240827 07,5306.79345703125
52_20240827 08,5256.39208984375
52_20240827 09,5388.00244140625
52_20240827 10,5353.60986328125
52_20240827 11,5352.0244140625
52_20240827 12,5361.720703125
52_20240827 13,5370.86279296875
52_20240827 14,5404.12353515625
52_20240827 15,5427.3818359375
52_20240827 16,5414.88916015625
52_20240827 17,5362.8076171875
52_20240827 18,5162.92041015625
52_20240827 19,5083.4638671875
52_20240827 20,5057.9736328125
52_20240827 21,5007.5849609375
52_20240827 22,5076.1728515625
52_20240827 23,5212.8662109375
52_20240828 00,5092.025390625
52_20240828 01,5014.06396484375
52_20240828 02,5011.57275390625
52_20240828 03,5003.97412109375
52_20240828 04,4984.92919921875
52_20240828 05,4989.021484375
52_20240828 06,5026.2490234375
52_20240828 07,5062.8564453125
52_20240828 08,5207.658203125
52_20240828 09,5288.54833984375
52_20240828 10,5284.0302734375
52_20240828 11,5277.3701171875
52_20240828 12,5281.02099609375
52_20240828 13,5293.76513671875
52_20240828 14,5297.65771484375
52_20240828 15,5299.9658203125
52_20240828 16,5303.189453125
52_20240828 17,5214.98828125
52_20240828 18,5126.8232421875
52_20240828 19,5064.72998046875
52_20240828 20,5028.298828125
52_20240828 21,5002.8466796875
52_20240828 22,5176.5048828125
52_20240828 23,5228.6044921875
52_20240829 00,5193.24951171875
52_20240829 01,5157.5478515625
52_20240829 02,5150.71337890625
52_20240829 03,5153.0693359375
52_20240829 04,5137.0927734375
52_20240829 05,5152.75048828125
52_20240829 06,5183.43115234375
52_20240829 07,5205.32666015625
52_20240829 08,5175.68994140625
52_20240829 09,5295.4853515625
52_20240829 10,5289.6640625
52_20240829 11,5279.8486328125
52_20240829 12,5291.34130859375
52_20240829 13,5283.1025390625
52_20240829 14,5269.7666015625
52_20240829 15,5308.7001953125
52_20240829 16,5278.9638671875
52_20240829 17,5217.3759765625
52_20240829 18,5137.8154296875
52_20240829 19,5070.31982421875
52_20240829 20,5034.2119140625
52_20240829 21,5039.5458984375
52_20240829 22,5123.93505859375
52_20240829 23,5157.0947265625
52_20240830 00,5091.29345703125
52_20240830 01,4980.9677734375
52_20240830 02,4965.6689453125
52_20240830 03,4982.25341796875
52_20240830 04,4965.7900390625
52_20240830 05,4972.19482421875
52_20240830 06,5005.44140625
52_20240830 07,5033.13818359375
52_20240830 08,5200.52880859375
52_20240830 09,5249.92431640625
52_20240830 10,5269.056640625
52_20240830 11,5275.6796875
52_20240830 12,5282.02197265625
52_20240830 13,5280.32177734375
52_20240830 14,5294.00634765625
52_20240830 15,5308.8642578125
52_20240830 16,5330.7490234375
52_20240830 17,5257.4375
52_20240830 18,5127.54345703125
52_20240830 19,5055.380859375
52_20240830 20,5035.03564453125
52_20240830 21,4997.6123046875
52_20240830 22,5159.80224609375
52_20240830 23,5198.27880859375
52_20240831 00,5097.34912109375
52_20240831 01,5128.4072265625
52_20240831 02,5114.7548828125
52_20240831 03,5197.02734375
52_20240831 04,5165.2529296875
52_20240831 05,5152.9111328125
52_20240831 06,5110.3349609375
52_20240831 07,5014.17626953125
52_20240831 08,4958.603515625
52_20240831 09,4948.51416015625
52_20240831 10,4954.11865234375
52_20240831 11,4956.0869140625
52_20240831 12,5000.2470703125
52_20240831 13,4957.5791015625
52_20240831 14,4951.5634765625
52_20240831 15,4973.4833984375
52_20240831 16,4992.8046875
52_20240831 17,4962.1103515625
52_20240831 18,4965.4619140625
52_20240831 19,4963.1083984375
52_20240831 20,4960.0126953125
52_20240831 21,4952.75732421875
52_20240831 22,5003.9228515625
52_20240831 23,5024.52001953125
53_20240825 00,1456.806396484375
53_20240825 01,1419.7774658203125
53_20240825 02,1448.5477294921875
53_20240825 03,1444.7471923828125
53_20240825 04,1441.0355224609375
53_20240825 05,1439.378662109375
53_20240825 06,1430.1383056640625
53_20240825 07,1406.44775390625
53_20240825 08,1398.556884765625
53_20240825 09,1394.5025634765625
53_20240825 10,1368.193115234375
53_20240825 11,1385.476318359375
53_20240825 12,1392.757080078125
53_20240825 13,1408.2237548828125
53_20240825 14,1400.89697265625
53_20240825 15,1396.469482421875
53_20240825 16,1388.666259765625
53_20240825 17,1393.9827880859375
53_20240825 18,1420.613525390625
53_20240825 19,1387.91943359375
53_20240825 20,1400.657958984375
53_20240825 21,1387.9482421875
53_20240825 22,1369.8148193359375
53_20240825 23,1355.2425537109375
53_20240826 00,1376.3123779296875
53_20240826 01,1374.705810546875
53_20240826 02,1375.53662109375
53_20240826 03,1371.0650634765625
53_20240826 04,1385.2847900390625
53_20240826 05,1496.4754638671875
53_20240826 06,1599.7554931640625
53_20240826 07,1714.783935546875
53_20240826 08,1784.2347412109375
53_20240826 09,1883.7330322265625
53_20240826 10,1915.108642578125
53_20240826 11,1991.3671875
53_20240826 12,1998.104736328125
53_20240826 13,1982.604248046875
53_20240826 14,2011.250244140625
53_20240826 15,2079.81005859375
53_20240826 16,2064.920654296875
53_20240826 17,2037.0687255859375
53_20240826 18,1953.8179931640625
53_20240826 19,1882.2222900390625
53_20240826 20,1789.438720703125
53_20240826 21,1752.072998046875
53_20240826 22,1697.0732421875
53_20240826 23,1638.01806640625
53_20240827 00,1608.610595703125
53_20240827 01,1595.992919921875
53_20240827 02,1602.829833984375
53_20240827 03,1581.7987060546875
53_20240827 04,1583.912353515625
53_20240827 05,1651.8909912109375
53_20240827 06,1743.3863525390625
53_20240827 07,1784.4208984375
53_20240827 08,1882.0032958984375
53_20240827 09,1966.536376953125
53_20240827 10,1972.2958984375
53_20240827 11,1992.983642578125
53_20240827 12,1971.18359375
53_20240827 13,1980.7633056640625
53_20240827 14,1969.290283203125
53_20240827 15,2019.0830078125
53_20240827 16,1995.9681396484375
53_20240827 17,2004.912353515625
53_20240827 18,1934.3004150390625
53_20240827 19,1871.7689208984375
53_20240827 20,1796.0582275390625
53_20240827 21,1755.3033447265625
53_20240827 22,1713.1357421875
53_20240827 23,1650.0478515625
53_20240828 00,1607.042236328125
53_20240828 01,1607.794921875
53_20240828 02,1617.443603515625
53_20240828 03,1610.051513671875
53_20240828 04,1611.6396484375
53_20240828 05,1650.966064453125
53_20240828 06,1691.4691162109375
53_20240828 07,1725.320068359375
53_20240828 08,1854.1380615234375
53_20240828 09,1934.927978515625
53_20240828 10,1951.244873046875
53_20240828 11,1948.3570556640625
53_20240828 12,1948.5523681640625
53_20240828 13,1967.637939453125
53_20240828 14,1973.158935546875
53_20240828 15,2119.121337890625
53_20240828 16,2141.3046875
53_20240828 17,2062.7568359375
53_20240828 18,1934.7965087890625
53_20240828 19,1784.8115234375
53_20240828 20,1732.4423828125
53_20240828 21,1665.164306640625
53_20240828 22,1611.715087890625
53_20240828 23,1557.699951171875
53_20240829 00,1522.3599853515625
53_20240829 01,1518.4775390625
53_20240829 02,1514.9061279296875
53_20240829 03,1516.7098388671875
53_20240829 04,1495.3421630859375
53_20240829 05,1554.2427978515625
53_20240829 06,1596.1060791015625
53_20240829 07,1633.087158203125
53_20240829 08,1823.8577880859375
53_20240829 09,1929.4498291015625
53_20240829 10,1968.8323974609375
53_20240829 11,1981.747314453125
53_20240829 12,1969.540771484375
53_20240829 13,1992.2642822265625
53_20240829 14,2028.0859375
53_20240829 15,2081.66845703125
53_20240829 16,2111.675048828125
53_20240829 17,2038.6949462890625
53_20240829 18,1931.83984375
53_20240829 19,1769.0703125
53_20240829 20,1681.304443359375
53_20240829 21,1632.38623046875
53_20240829 22,1597.067626953125
53_20240829 23,1546.432373046875
53_20240830 00,1478.174072265625
53_20240830 01,1482.4947509765625
53_20240830 02,1487.1011962890625
53_20240830 03,1476.2100830078125
53_20240830 04,1478.485107421875
53_20240830 05,1489.02099609375
53_20240830 06,1568.834716796875
53_20240830 07,1609.5928955078125
53_20240830 08,1814.102294921875
53_20240830 09,1895.5650634765625
53_20240830 10,1916.7904052734375
53_20240830 11,1895.9840087890625
53_20240830 12,1908.773681640625
53_20240830 13,1950.8525390625
53_20240830 14,2007.3980712890625
53_20240830 15,2068.09375
53_20240830 16,2043.01171875
53_20240830 17,1941.4752197265625
53_20240830 18,1858.2122802734375
53_20240830 19,1730.8203125
53_20240830 20,1629.0343017578125
53_20240830 21,1586.792724609375
53_20240830 22,1546.584716796875
53_20240830 23,1511.985595703125
53_20240831 00,1496.9892578125
53_20240831 01,1476.249755859375
53_20240831 02,1464.8367919921875
53_20240831 03,1460.5562744140625
53_20240831 04,1465.4193115234375
53_20240831 05,1456.868408203125
53_20240831 06,1436.213623046875
53_20240831 07,1418.65673828125
53_20240831 08,1405.6805419921875
53_20240831 09,1386.264404296875
53_20240831 10,1364.5599365234375
53_20240831 11,1360.2154541015625
53_20240831 12,1375.519775390625
53_20240831 13,1369.7000732421875
53_20240831 14,1395.095458984375
53_20240831 15,1403.855712890625
53_20240831 16,1388.865478515625
53_20240831 17,1394.932373046875
53_20240831 18,1406.3834228515625
53_20240831 19,1382.3046875
53_20240831 20,1376.0277099609375
53_20240831 21,1366.7998046875
53_20240831 22,1356.6904296875
53_20240831 23,1332.144287109375
54_20240825 00,3484.02734375
54_20240825 01,3238.1708984375
54_20240825 02,2640.708740234375
54_20240825 03,2345.43212890625
54_20240825 04,2217.19873046875
54_20240825 05,1762.392333984375
54_20240825 06,705.9088134765625
54_20240825 07,928.7335205078125
54_20240825 08,1439.2117919921875
54_20240825 09,2071.146240234375
54_20240825 10,4208.2734375
54_20240825 11,4446.79736328125
54_20240825 12,4638.42578125
54_20240825 13,4720.47021484375
54_20240825 14,4752.5673828125
54_20240825 15,4643.9306640625
54_20240825 16,4655.12890625
54_20240825 17,4258.56884765625
54_20240825 18,4103.861328125
54_20240825 19,4022.664794921875
54_20240825 20,3454.700439453125
54_20240825 21,1610.5426025390625
54_20240825 22,2449.51904296875
54_20240825 23,3484.19189453125
54_20240826 00,3450.31884765625
54_20240826 01,3182.56201171875
54_20240826 02,2611.021728515625
54_20240826 03,2318.042236328125
54_20240826 04,2131.02294921875
54_20240826 05,1764.4935302734375
54_20240826 06,707.3719482421875
