num_date_time,answer
52_20240831 09,4959.674011019391
52_20240831 10,4970.212904273251
52_20240831 11,4975.096868035577
52_20240831 12,5028.5861919763365
52_20240831 13,4978.253475497163
52_20240831 14,4963.2975868267295
52_20240831 15,5003.826117769978
52_20240831 16,5010.649558270269
52_20240831 17,4984.668792726827
52_20240831 18,4984.267627961112
52_20240831 19,4981.079209759291
52_20240831 20,4970.917507265454
52_20240831 21,4968.666708063086
52_20240831 22,5022.1978257780365
52_20240831 23,5053.502797791031
53_20240825 00,1477.9562463635652
53_20240825 01,1459.1260941615287
53_20240825 02,1478.6003300961572
53_20240825 03,1474.9063924674956
53_20240825 04,1474.2082726668793
53_20240825 05,1470.735335137147
53_20240825 06,1450.5122287926065
53_20240825 07,1428.48529438383
53_20240825 08,1418.0264850700319
53_20240825 09,1406.736104915229
53_20240825 10,1384.788787724196
53_20240825 11,1371.7464214645347
53_20240825 12,1385.5069220786613
53_20240825 13,1388.8191352423219
53_20240825 14,1376.512062382264
53_20240825 15,1380.285065896979
53_20240825 16,1393.1083410330607
53_20240825 17,1409.1357736492887
53_20240825 18,1434.668549139928
53_20240825 19,1408.3524805311372
53_20240825 20,1413.3062061435542
53_20240825 21,1405.7061079340615
53_20240825 22,1391.7648751119716
53_20240825 23,1355.0284142009184
53_20240826 00,1399.730405703165
53_20240826 01,1399.4942476027793
53_20240826 02,1397.3059125414145
53_20240826 03,1393.6799773155237
53_20240826 04,1416.1154575603582
53_20240826 05,1504.478646466126
53_20240826 06,1627.4329251658762
53_20240826 07,1718.3117074907284
53_20240826 08,1840.3619025837274
53_20240826 09,1967.7064610852701
53_20240826 10,2013.4393126525956
53_20240826 11,2049.9974389629633
53_20240826 12,2065.0477484032817
53_20240826 13,2076.0370035233173
53_20240826 14,2100.693700098539
53_20240826 15,2161.2264908043144
53_20240826 16,2154.337238948374
53_20240826 17,2134.85394808927
53_20240826 18,1959.7798598322129
53_20240826 19,1800.626086579167
53_20240826 20,1740.9133295348051
53_20240826 21,1718.86118144847
53_20240826 22,1676.5413377590212
53_20240826 23,1643.0862933941437
53_20240827 00,1651.7702503769603
53_20240827 01,1634.0906617123944
53_20240827 02,1651.3353620296218
53_20240827 03,1626.2329891281263
53_20240827 04,1627.5207825697198
53_20240827 05,1662.3360508928195
53_20240827 06,1733.6143143918478
53_20240827 07,1784.5534211799018
53_20240827 08,1938.6293241498695
53_20240827 09,2031.2704217711323
53_20240827 10,2096.251220191972
53_20240827 11,2125.3904840128566
53_20240827 12,2111.6548225428414
53_20240827 13,2107.421134748092
53_20240827 14,2157.686086650803
53_20240827 15,2218.276128668587
53_20240827 16,2201.6225778476114
53_20240827 17,2131.68112553532
53_20240827 18,1980.2041375234191
53_20240827 19,1841.805117689863
53_20240827 20,1771.8934801533248
53_20240827 21,1731.7325924857448
53_20240827 22,1689.0187102959644
53_20240827 23,1649.2534784122984
53_20240828 00,1582.2685217339913
53_20240828 01,1595.0356016821333
53_20240828 02,1596.8467550747266
53_20240828 03,1590.685494699316
53_20240828 04,1596.425890209922
53_20240828 05,1632.061568209081
53_20240828 06,1675.6461473452234
53_20240828 07,1738.8472832632028
53_20240828 08,1902.1714805627387
53_20240828 09,2022.2840343111072
53_20240828 10,1997.9388457191849
53_20240828 11,2036.6882918501299
53_20240828 12,2052.849912086398
53_20240828 13,2076.959772333888
53_20240828 14,2113.880682892101
53_20240828 15,2249.412942240081
53_20240828 16,2263.443317704899
53_20240828 17,2153.48385563921
53_20240828 18,1969.9413187736177
53_20240828 19,1826.8814386118288
53_20240828 20,1794.3462156865628
53_20240828 21,1743.763592145743
53_20240828 22,1690.0159893337932
53_20240828 23,1663.3336541685883
53_20240829 00,1587.5430126567285
53_20240829 01,1584.3672407266818
53_20240829 02,1582.1497910918274
53_20240829 03,1579.9240380769477
53_20240829 04,1567.9190458354967
53_20240829 05,1611.2374020131035
53_20240829 06,1675.0068925623693
53_20240829 07,1714.7426833336972
53_20240829 08,1899.7660714786177
53_20240829 09,2007.9701230221071
53_20240829 10,2028.788195000395
53_20240829 11,2071.8443589936664
53_20240829 12,2087.7848451037926
53_20240829 13,2080.3643481895842
53_20240829 14,2119.9052081173445
53_20240829 15,2157.299007617829
53_20240829 16,2174.7390472041284
53_20240829 17,2114.612526195456
53_20240829 18,1962.9768521512813
53_20240829 19,1794.190831367264
53_20240829 20,1704.961177186851
53_20240829 21,1666.564211126139
53_20240829 22,1623.497256149827
53_20240829 23,1600.1882667962357
53_20240830 00,1574.0043101677481
53_20240830 01,1575.2377502642173
53_20240830 02,1587.686602430742
53_20240830 03,1556.2627290979055
53_20240830 04,1577.5949780484389
53_20240830 05,1591.7182634567828
53_20240830 06,1673.4658590716394
53_20240830 07,1702.9013413997016
53_20240830 08,1838.9721891136971
53_20240830 09,1961.0792505752727
53_20240830 10,1967.6305780831265
53_20240830 11,1978.3048614777447
53_20240830 12,2003.3894742190782
53_20240830 13,2025.8145758796907
53_20240830 14,2023.1150871095738
53_20240830 15,2083.20066265024
53_20240830 16,2060.1164711684182
53_20240830 17,1993.801707650935
53_20240830 18,1858.1694400582169
53_20240830 19,1791.3419062954765
53_20240830 20,1710.083343714797
53_20240830 21,1649.3293359125325
53_20240830 22,1608.5338543190912
53_20240830 23,1605.714860963466
53_20240831 00,1603.549570897189
53_20240831 01,1554.7861009403473
53_20240831 02,1540.4683608898847
53_20240831 03,1539.6538712087372
53_20240831 04,1543.997698126271
53_20240831 05,1534.9703492298129
53_20240831 06,1514.1980443575699
53_20240831 07,1504.2393176521468
53_20240831 08,1510.142353511076
53_20240831 09,1487.8709228206058
53_20240831 10,1456.651034630476
53_20240831 11,1445.9231045256342
53_20240831 12,1442.053701824781
53_20240831 13,1433.68872530113
53_20240831 14,1445.064664735388
53_20240831 15,1466.137670082026
53_20240831 16,1454.9291360185314
53_20240831 17,1470.6732035671805
53_20240831 18,1505.0171056166314
53_20240831 19,1481.3947892481049
53_20240831 20,1463.481644957977
53_20240831 21,1456.378163150981
53_20240831 22,1444.670954801486
53_20240831 23,1380.5882438523388
54_20240825 00,3636.8641567733694
54_20240825 01,3331.820070504443
54_20240825 02,3041.2493040418926
54_20240825 03,2825.372260310452
54_20240825 04,2687.5426702843097
54_20240825 05,1881.675907337006
54_20240825 06,1110.584895924158
54_20240825 07,1258.3384781628233
54_20240825 08,1513.5168982558432
54_20240825 09,2122.426849865707
54_20240825 10,4125.139107525844
54_20240825 11,4492.343440090967
54_20240825 12,4603.171845619184
54_20240825 13,4676.219239143858
54_20240825 14,4654.269231292789
54_20240825 15,4615.296617410277
54_20240825 16,4621.377085894716
54_20240825 17,4340.055000736144
54_20240825 18,4145.816110759754
54_20240825 19,4061.7664586244923
54_20240825 20,3504.4798333043027
54_20240825 21,1673.1685837846928
54_20240825 22,2693.130753677691
54_20240825 23,3621.4182044646304
54_20240826 00,3611.42268176332
54_20240826 01,3316.2094907416576
54_20240826 02,2867.452631063331
54_20240826 03,2627.1538252452415
54_20240826 04,2431.416009241254
54_20240826 05,1922.6348574022263
54_20240826 06,1105.6686637523776
54_20240826 07,1192.3549601140746
54_20240826 08,1607.7562429424195
54_20240826 09,2216.1557155663627
54_20240826 10,3858.107086346544
54_20240826 11,4581.639579297824
54_20240826 12,4636.192301721775
54_20240826 13,4585.970138091035
54_20240826 14,4611.442180317965
54_20240826 15,4583.510568444084
54_20240826 16,4547.771202901326
54_20240826 17,4297.462431457289
54_20240826 18,4072.9879808632854
54_20240826 19,3822.9993937305003
54_20240826 20,2917.1469511122737
54_20240826 21,1604.9340083788225
54_20240826 22,2531.953910129156
54_20240826 23,3475.831531371193
54_20240827 00,3125.701784011189
54_20240827 01,2907.919959546593
54_20240827 02,2535.6515916403055
54_20240827 03,2116.1673811701103
54_20240827 04,2012.0667930565662
54_20240827 05,1497.901113797307
54_20240827 06,1100.098469984803
54_20240827 07,1091.8725912191896
54_20240827 08,1536.8244116375429
54_20240827 09,2112.8715239798635
54_20240827 10,4054.9700834386044
54_20240827 11,4500.224943414592
54_20240827 12,4502.274361278946
54_20240827 13,4523.127913221616
54_20240827 14,4524.8096305772115
54_20240827 15,4460.076345367638
54_20240827 16,4463.141724250302
54_20240827 17,4268.0835129072575
54_20240827 18,4101.1322781161625
54_20240827 19,3777.3069676090427
54_20240827 20,2795.8020487336435
54_20240827 21,1565.401904736295
54_20240827 22,2582.085056677675
54_20240827 23,3565.0204430011395
54_20240828 00,3483.7379141526935
54_20240828 01,3159.441489986461
54_20240828 02,2673.9058411933574
54_20240828 03,2256.395630422549
54_20240828 04,1907.2557480593491
54_20240828 05,1380.1328967376378
54_20240828 06,1071.7087813749858
54_20240828 07,1141.9977411132538
54_20240828 08,1524.6538321426856
54_20240828 09,2099.717391928884
54_20240828 10,3964.662374928691
54_20240828 11,4458.1962873346065
54_20240828 12,4532.779178544957
54_20240828 13,4636.567923660986
54_20240828 14,4588.799881709319
54_20240828 15,4525.535116520835
54_20240828 16,4501.200265299606
54_20240828 17,4269.345492381934
54_20240828 18,4148.721905567877
54_20240828 19,3786.3579883969865
54_20240828 20,2840.5515336633857
54_20240828 21,1613.8578379678931
54_20240828 22,2556.258673105579
54_20240828 23,3577.942784057574
54_20240829 00,3475.2915676569673
54_20240829 01,3187.303921898091
54_20240829 02,2687.5364396614355
54_20240829 03,2190.7339189244453
54_20240829 04,1769.6661921044192
54_20240829 05,1217.098174173399
54_20240829 06,953.6787725632058
54_20240829 07,1153.8656706271001
54_20240829 08,1483.1861054007527
54_20240829 09,2067.8229149724093
54_20240829 10,3957.3756650032183
54_20240829 11,4460.65486184363
54_20240829 12,4535.308568233021
54_20240829 13,4614.905983454218
54_20240829 14,4479.122743775656
54_20240829 15,4449.113059224659
54_20240829 16,4363.41147099729
54_20240829 17,4128.8052274936845
54_20240829 18,3951.7355668403893
54_20240829 19,3916.740771598389
54_20240829 20,2982.2339594694176
54_20240829 21,1577.7714347449105
54_20240829 22,2467.089195897118
54_20240829 23,3564.4234355440035
54_20240830 00,3615.8073745976294
54_20240830 01,3377.259656559374
54_20240830 02,2831.287452297282
54_20240830 03,2388.106266626819
54_20240830 04,2158.746608418655
54_20240830 05,1701.5279842418588
54_20240830 06,1013.764127810458
54_20240830 07,1109.6377543009655
54_20240830 08,1539.5485958945244
54_20240830 09,2116.3649124822196
54_20240830 10,4048.711297494921
54_20240830 11,4488.721649994278
54_20240830 12,4509.3193520767
54_20240830 13,4576.106329264839
54_20240830 14,4425.050309056606
54_20240830 15,4412.675109836938
54_20240830 16,4429.351876328145
54_20240830 17,4223.9285419673615
54_20240830 18,4067.418240124087
54_20240830 19,3963.467136726275
54_20240830 20,3389.1597123771353
54_20240830 21,1618.6201051948062
54_20240830 22,2509.2505376175986
54_20240830 23,3614.8454096836313
54_20240831 00,3508.3279398033033
54_20240831 01,3256.149648446413
54_20240831 02,2651.140077859676
54_20240831 03,2185.007387215451
54_20240831 04,1763.2706262599027
54_20240831 05,1266.2837606302396
54_20240831 06,914.0534478105673
54_20240831 07,1145.9854551206488
54_20240831 08,1506.9660762876952
54_20240831 09,2031.5963529111546
54_20240831 10,3895.1755498613747
54_20240831 11,4441.042100740266
54_20240831 12,4534.226717245535
54_20240831 13,4572.562746979
54_20240831 14,4581.284374660613
54_20240831 15,4474.403882093124
54_20240831 16,4400.478335232296
54_20240831 17,4249.89405340766
54_20240831 18,4166.493152613826
54_20240831 19,4054.2250213374887
54_20240831 20,3379.1884924189862
54_20240831 21,1598.0289117279183
54_20240831 22,2479.353698194115
54_20240831 23,3536.8141957957073
55_20240825 00,8822.47934697671
55_20240825 01,8793.678343792966
55_20240825 02,8541.330435742873
55_20240825 03,8536.81782145524
55_20240825 04,8426.962748678607
55_20240825 05,8422.690461045877
55_20240825 06,8456.444152144666
55_20240825 07,8540.513168252452
55_20240825 08,8631.347257760366
55_20240825 09,8770.992107253667
55_20240825 10,8827.097136171864
55_20240825 11,8961.756345502052
55_20240825 12,9192.18968505156
55_20240825 13,9377.978137690807
55_20240825 14,9520.682373709993
55_20240825 15,9675.09597833552
55_20240825 16,9893.742712755076
55_20240825 17,9975.033428514103
55_20240825 18,9875.74920577307
55_20240825 19,9768.526996775272
55_20240825 20,9599.10787518513
55_20240825 21,9415.383171954716
55_20240825 22,9283.228128542793
55_20240825 23,9275.053395318197
55_20240826 00,9282.307180420183
55_20240826 01,9285.229853192932
55_20240826 02,8992.337744168502
55_20240826 03,8941.898053478417
55_20240826 04,8754.05754034276
55_20240826 05,8708.262722518
55_20240826 06,8751.451461513985
55_20240826 07,9053.595238032623
55_20240826 08,9539.225510761607
55_20240826 09,10338.94643030931
55_20240826 10,10591.613539688802
55_20240826 11,10799.802778166684
55_20240826 12,11148.693016520285
55_20240826 13,11099.884137853003
55_20240826 14,11105.537055953038
55_20240826 15,11107.888239878452
55_20240826 16,11233.495764868374
55_20240826 17,11291.544397287884
55_20240826 18,11009.660741240068
55_20240826 19,10852.03773182595
55_20240826 20,10360.834415273463
55_20240826 21,9951.257612218324
55_20240826 22,9702.107133728747
55_20240826 23,9636.69049976789
55_20240827 00,9588.218949933465
55_20240827 01,9439.598458659113
55_20240827 02,9077.194117251724
55_20240827 03,9015.90406886791
55_20240827 04,8783.743466601145
55_20240827 05,8773.038733258483
55_20240827 06,8693.756067474766
55_20240827 07,8955.802494192789
55_20240827 08,9317.99109986224
55_20240827 09,10377.990794538764
55_20240827 10,10761.413867554022
55_20240827 11,10864.163274518707
55_20240827 12,10939.419810173471
55_20240827 13,10672.542968558602
55_20240827 14,10802.067119725834
55_20240827 15,10616.03368598197
55_20240827 16,10610.46474023735
55_20240827 17,10651.036359967007
55_20240827 18,10458.938280948738
55_20240827 19,10259.602001746389
55_20240827 20,9886.596503375327
55_20240827 21,9629.03052591808
55_20240827 22,9375.795576058503
55_20240827 23,9201.128154711047
55_20240828 00,9084.149751838835
55_20240828 01,8926.69563549551
55_20240828 02,8768.328119225067
55_20240828 03,8638.950586917283
55_20240828 04,8463.121855413387
55_20240828 05,8529.490542411708
55_20240828 06,8552.712057897876
55_20240828 07,8738.036686284804
55_20240828 08,9101.614167242446
55_20240828 09,10155.92665659935
55_20240828 10,10305.81973049888
55_20240828 11,10418.199600138863
55_20240828 12,10670.46118211902
55_20240828 13,10609.151664898114
55_20240828 14,10577.222970152856
55_20240828 15,10389.361907600149
55_20240828 16,10473.559549583297
55_20240828 17,10640.558141915742
55_20240828 18,10492.256699534793
55_20240828 19,10386.14702266522
55_20240828 20,10162.485041767122
55_20240828 21,9844.397795684663
55_20240828 22,9589.718759680332
55_20240828 23,9371.234661972758
55_20240829 00,9378.938036610461
55_20240829 01,9394.363316472109
55_20240829 02,9034.532015871102
55_20240829 03,9001.731961614669
55_20240829 04,8934.708877920184
55_20240829 05,8857.75032749346
55_20240829 06,8995.419370735764
55_20240829 07,9173.427351052134
55_20240829 08,9610.044010935755
55_20240829 09,10525.480793155695
55_20240829 10,10797.103316961422
