num_date_time,answer
54_20240827 23,3488.4846
54_20240828 00,3438.0745
54_20240828 01,3108.3142
54_20240828 02,2649.3525
54_20240828 03,2149.5312
54_20240828 04,1601.2572
54_20240828 05,1096.6311
54_20240828 06,926.55237
54_20240828 07,1051.1992
54_20240828 08,1459.5924
54_20240828 09,2085.6008
54_20240828 10,3766.132
54_20240828 11,4373.621
54_20240828 12,4505.798
54_20240828 13,4625.623
54_20240828 14,4569.3306
54_20240828 15,4474.978
54_20240828 16,4439.2935
54_20240828 17,4236.3027
54_20240828 18,4055.4058
54_20240828 19,3575.9592
54_20240828 20,2627.2236
54_20240828 21,1536.3896
54_20240828 22,2485.0024
54_20240828 23,3520.0222
54_20240829 00,3419.9053
54_20240829 01,3172.7686
54_20240829 02,2699.1956
54_20240829 03,2171.076
54_20240829 04,1522.086
54_20240829 05,979.82214
54_20240829 06,892.1246
54_20240829 07,1124.689
54_20240829 08,1416.6641
54_20240829 09,2086.875
54_20240829 10,3841.5588
54_20240829 11,4392.6323
54_20240829 12,4489.961
54_20240829 13,4573.944
54_20240829 14,4572.461
54_20240829 15,4528.3667
54_20240829 16,4377.8813
54_20240829 17,4194.942
54_20240829 18,3893.1782
54_20240829 19,3703.2659
54_20240829 20,2876.0933
54_20240829 21,1532.8121
54_20240829 22,2334.2856
54_20240829 23,3501.0063
54_20240830 00,3412.4902
54_20240830 01,3240.5952
54_20240830 02,2828.5913
54_20240830 03,2446.4446
54_20240830 04,1952.1748
54_20240830 05,1486.3434
54_20240830 06,797.6327
54_20240830 07,1022.95764
54_20240830 08,1486.5319
54_20240830 09,2129.1545
54_20240830 10,3788.5784
54_20240830 11,4347.485
54_20240830 12,4425.9736
54_20240830 13,4524.982
54_20240830 14,4394.903
54_20240830 15,4370.9355
54_20240830 16,4325.0093
54_20240830 17,4163.8525
54_20240830 18,3972.858
54_20240830 19,3825.772
54_20240830 20,3253.8713
54_20240830 21,1550.7074
54_20240830 22,2339.8445
54_20240830 23,3477.6956
54_20240831 00,3467.4495
54_20240831 01,3230.499
54_20240831 02,2728.4658
54_20240831 03,2142.7954
54_20240831 04,1741.1685
54_20240831 05,1287.9126
54_20240831 06,792.37177
54_20240831 07,1054.8124
54_20240831 08,1476.092
54_20240831 09,2110.492
54_20240831 10,3845.6018
54_20240831 11,4455.6274
54_20240831 12,4565.4062
54_20240831 13,4553.2446
54_20240831 14,4550.445
54_20240831 15,4527.2393
54_20240831 16,4429.5674
54_20240831 17,4222.1416
54_20240831 18,4132.281
54_20240831 19,3953.4949
54_20240831 20,3454.274
54_20240831 21,1576.1907
54_20240831 22,2450.281
54_20240831 23,3537.4746
55_20240825 00,8945.062
55_20240825 01,8905.134
55_20240825 02,8735.55
55_20240825 03,8701.552
55_20240825 04,8660.868
55_20240825 05,8568.992
55_20240825 06,8671.381
55_20240825 07,8685.981
55_20240825 08,8763.178
55_20240825 09,8890.268
55_20240825 10,9029.33
55_20240825 11,9110.29
55_20240825 12,9372.352
55_20240825 13,9480.389
55_20240825 14,9448.679
55_20240825 15,9690.577
55_20240825 16,9922.493
55_20240825 17,9869.199
55_20240825 18,9835.019
55_20240825 19,9756.863
55_20240825 20,9615.321
55_20240825 21,9321.213
55_20240825 22,9217.029
55_20240825 23,9261.252
55_20240826 00,9180.911
55_20240826 01,9134.224
55_20240826 02,8899.54
55_20240826 03,8877.491
55_20240826 04,8735.833
55_20240826 05,8704.606
55_20240826 06,8751.451
55_20240826 07,8949.081
55_20240826 08,9420.212
55_20240826 09,10210.001
55_20240826 10,10514.369
55_20240826 11,10619.151
55_20240826 12,10949.272
55_20240826 13,11047.521
55_20240826 14,10985.87
55_20240826 15,10988.992
55_20240826 16,11208.83
55_20240826 17,11217.653
55_20240826 18,10884.484
55_20240826 19,10758.21
55_20240826 20,10251.662
55_20240826 21,9891.561
55_20240826 22,9638.549
55_20240826 23,9592.863
55_20240827 00,9523.477
55_20240827 01,9486.628
55_20240827 02,9198.036
55_20240827 03,9151.251
55_20240827 04,8933.63
55_20240827 05,8957.893
55_20240827 06,8929.532
55_20240827 07,9188.873
55_20240827 08,9410.783
55_20240827 09,10246.785
55_20240827 10,10521.632
55_20240827 11,10600.372
55_20240827 12,10622.038
55_20240827 13,10587.471
55_20240827 14,10586.409
55_20240827 15,10520.437
55_20240827 16,10676.769
55_20240827 17,10713.498
55_20240827 18,10491.611
55_20240827 19,10440.001
55_20240827 20,9997.179
55_20240827 21,9752.788
55_20240827 22,9482.053
55_20240827 23,9439.862
55_20240828 00,9384.757
55_20240828 01,9284.208
55_20240828 02,9020.336
55_20240828 03,9013.568
55_20240828 04,8744.535
55_20240828 05,8751.944
55_20240828 06,8781.616
55_20240828 07,9054.898
55_20240828 08,9391.337
55_20240828 09,10147.187
55_20240828 10,10345.25
55_20240828 11,10569.221
55_20240828 12,10852.311
55_20240828 13,10622.868
55_20240828 14,10773.179
55_20240828 15,10538.763
55_20240828 16,10777.525
55_20240828 17,10817.364
55_20240828 18,10595.722
55_20240828 19,10539.829
55_20240828 20,10136.741
55_20240828 21,9933.372
55_20240828 22,9673.071
55_20240828 23,9617.962
55_20240829 00,9395.664
55_20240829 01,9402.907
55_20240829 02,9104.279
55_20240829 03,9048.027
55_20240829 04,8939.008
55_20240829 05,8855.523
55_20240829 06,9049.83
55_20240829 07,9222.067
55_20240829 08,9488.684
55_20240829 09,10342.261
55_20240829 10,10555.27
55_20240829 11,10708.544
55_20240829 12,10874.472
55_20240829 13,10929.272
55_20240829 14,10833.915
55_20240829 15,10778.06
55_20240829 16,10867.577
55_20240829 17,10874.036
55_20240829 18,10825.858
55_20240829 19,10517.819
55_20240829 20,10247.254
55_20240829 21,9894.721
55_20240829 22,9648.187
55_20240829 23,9665.519
55_20240830 00,9498.116
55_20240830 01,9469.409
55_20240830 02,9187.656
55_20240830 03,9120.809
55_20240830 04,8891.031
55_20240830 05,8889.165
55_20240830 06,8945.412
55_20240830 07,8940.329
55_20240830 08,9336.792
55_20240830 09,10087.163
55_20240830 10,10310.55
55_20240830 11,10494.473
55_20240830 12,10827.438
55_20240830 13,10733.379
55_20240830 14,10682.777
55_20240830 15,10730.6045
55_20240830 16,10733.921
55_20240830 17,11017.535
55_20240830 18,10632.173
55_20240830 19,10074.436
55_20240830 20,9775.471
55_20240830 21,9477.929
55_20240830 22,9401.857
55_20240830 23,9387.245
55_20240831 00,9047.406
55_20240831 01,8973.095
55_20240831 02,8887.868
55_20240831 03,8719.304
55_20240831 04,8578.501
55_20240831 05,8492.972
55_20240831 06,8341.294
55_20240831 07,8503.881
55_20240831 08,8642.288
55_20240831 09,8699.892
55_20240831 10,8634.42
55_20240831 11,8790.138
55_20240831 12,9097.892
55_20240831 13,9040.29
55_20240831 14,9176.867
55_20240831 15,9464.543
55_20240831 16,9500.345
55_20240831 17,9557.25
55_20240831 18,9508.53
55_20240831 19,9439.835
55_20240831 20,9151.146
55_20240831 21,8922.697
55_20240831 22,8867.87
55_20240831 23,8880.811
56_20240825 00,5512.244
56_20240825 01,5521.946
56_20240825 02,5531.0903
56_20240825 03,5543.5107
56_20240825 04,5537.223
56_20240825 05,5508.9854
56_20240825 06,5496.6055
56_20240825 07,5499.8877
56_20240825 08,5512.89
56_20240825 09,5585.5825
56_20240825 10,5648.573
56_20240825 11,5677.3535
56_20240825 12,5685.2847
56_20240825 13,5677.835
56_20240825 14,5696.308
56_20240825 15,5684.792
56_20240825 16,5627.9683
56_20240825 17,5618.3906
56_20240825 18,5600.875
56_20240825 19,5601.714
56_20240825 20,5502.49
56_20240825 21,5504.5586
56_20240825 22,5502.9785
56_20240825 23,5454.882
56_20240826 00,5504.642
56_20240826 01,5531.913
56_20240826 02,5538.4434
56_20240826 03,5559.6377
56_20240826 04,5544.351
56_20240826 05,5520.1875
56_20240826 06,5520.208
56_20240826 07,5552.225
56_20240826 08,5624.1855
56_20240826 09,5688.5938
56_20240826 10,5755.056
56_20240826 11,5793.7085
56_20240826 12,5786.017
56_20240826 13,5807.256
56_20240826 14,5856.1973
56_20240826 15,5851.3794
56_20240826 16,5806.353
56_20240826 17,5741.258
56_20240826 18,5687.172
56_20240826 19,5604.958
56_20240826 20,5556.6904
56_20240826 21,5549.2393
56_20240826 22,5514.863
56_20240826 23,5466.9897
56_20240827 00,5510.893
56_20240827 01,5547.837
56_20240827 02,5574.0083
56_20240827 03,5597.592
56_20240827 04,5577.1616
56_20240827 05,5526.919
56_20240827 06,5521.7827
56_20240827 07,5549.255
56_20240827 08,5606.337
56_20240827 09,5692.566
56_20240827 10,5716.705
56_20240827 11,5710.4824
56_20240827 12,5801.908
56_20240827 13,5829.0454
56_20240827 14,5839.795
56_20240827 15,5842.352
56_20240827 16,5813.4336
56_20240827 17,5766.494
56_20240827 18,5711.8223
56_20240827 19,5556.9395
56_20240827 20,5521.588
56_20240827 21,5509.6475
56_20240827 22,5468.1636
56_20240827 23,5488.4976
56_20240828 00,5479.3345
56_20240828 01,5472.676
56_20240828 02,5467.3237
56_20240828 03,5463.3413
56_20240828 04,5454.5747
56_20240828 05,5456.723
56_20240828 06,5434.921
56_20240828 07,5455.7344
56_20240828 08,5545.763
56_20240828 09,5659.8647
56_20240828 10,5733.1826
56_20240828 11,5755.8027
56_20240828 12,5864.6196
56_20240828 13,5876.999
56_20240828 14,5897.284
56_20240828 15,5897.7617
56_20240828 16,5881.7026
56_20240828 17,5743.2075
56_20240828 18,5673.3857
56_20240828 19,5586.4507
56_20240828 20,5550.3457
56_20240828 21,5516.314
56_20240828 22,5490.623
56_20240828 23,5482.084
56_20240829 00,5500.6333
56_20240829 01,5496.637
56_20240829 02,5498.2153
56_20240829 03,5511.75
56_20240829 04,5460.3047
56_20240829 05,5453.4355
56_20240829 06,5422.4956
56_20240829 07,5450.1396
56_20240829 08,5560.3853
56_20240829 09,5599.6523
56_20240829 10,5708.228
56_20240829 11,5738.0776
56_20240829 12,5754.847
56_20240829 13,5882.8535
56_20240829 14,5899.286
56_20240829 15,5902.7017
56_20240829 16,5848.4673
56_20240829 17,5763.9707
56_20240829 18,5710.0737
56_20240829 19,5598.168
56_20240829 20,5549.7046
56_20240829 21,5488.832
56_20240829 22,5470.6094
56_20240829 23,5419.476
56_20240830 00,5430.8486
56_20240830 01,5436.745
56_20240830 02,5441.741
56_20240830 03,5432.926
56_20240830 04,5424.523
56_20240830 05,5381.2114
56_20240830 06,5380.6006
56_20240830 07,5433.309
56_20240830 08,5488.5127
56_20240830 09,5665.503
56_20240830 10,5703.793
56_20240830 11,5756.84
56_20240830 12,5852.652
56_20240830 13,5875.312
56_20240830 14,5878.238
56_20240830 15,5875.5586
56_20240830 16,5866.7114
56_20240830 17,5741.313
56_20240830 18,5680.072
56_20240830 19,5588.1133
56_20240830 20,5540.8843
56_20240830 21,5500.596
56_20240830 22,5454.247
56_20240830 23,5452.687
56_20240831 00,5429.549
56_20240831 01,5459.9873
56_20240831 02,5439.552
56_20240831 03,5415.338
56_20240831 04,5404.184
56_20240831 05,5378.82
56_20240831 06,5362.911
56_20240831 07,5398.9043
56_20240831 08,5452.422
56_20240831 09,5510.3936
56_20240831 10,5569.97
56_20240831 11,5574.8594
56_20240831 12,5632.925
56_20240831 13,5677.407
56_20240831 14,5689.4727
56_20240831 15,5711.3154
56_20240831 16,5717.147
56_20240831 17,5685.2964
56_20240831 18,5616.928
56_20240831 19,5548.382
56_20240831 20,5525.5547
56_20240831 21,5485.938
56_20240831 22,5473.313
56_20240831 23,5443.07
57_20240825 00,20330.24
57_20240825 01,20358.973
57_20240825 02,20248.932
57_20240825 03,20132.936
57_20240825 04,19974.412
57_20240825 05,19507.314
57_20240825 06,19463.459
57_20240825 07,18149.225
57_20240825 08,16420.525
57_20240825 09,16789.947
57_20240825 10,17101.111
57_20240825 11,17212.814
57_20240825 12,17248.867
57_20240825 13,17502.727
57_20240825 14,17538.234
57_20240825 15,17555.688
57_20240825 16,17538.086
57_20240825 17,17512.23
57_20240825 18,17492.984
57_20240825 19,17342.537
57_20240825 20,17046.791
57_20240825 21,17082.887
57_20240825 22,19406.984
57_20240825 23,20172.047
57_20240826 00,20437.645
57_20240826 01,20373.639
57_20240826 02,20331.559
57_20240826 03,20222.049
57_20240826 04,20061.602
57_20240826 05,19838.297
57_20240826 06,19368.082
57_20240826 07,18568.691
57_20240826 08,16426.023
57_20240826 09,16744.871
57_20240826 10,17258.592
57_20240826 11,17489.113
57_20240826 12,17512.16
57_20240826 13,17489.096
57_20240826 14,17486.645
57_20240826 15,17529.172
57_20240826 16,17519.844
57_20240826 17,17517.574
57_20240826 18,17447.547
57_20240826 19,17246.086
57_20240826 20,17100.082
57_20240826 21,16906.906
57_20240826 22,19468.861
57_20240826 23,20498.074
57_20240827 00,20344.01
57_20240827 01,20254.281
57_20240827 02,20129.041
57_20240827 03,20028.432
57_20240827 04,19837.502
57_20240827 05,19593.361
57_20240827 06,19279.312
57_20240827 07,18393.45
57_20240827 08,16325.138
57_20240827 09,16418.725
57_20240827 10,17132.78
57_20240827 11,17204.889
57_20240827 12,17180.357
57_20240827 13,17197.588
57_20240827 14,17237.307
57_20240827 15,17259.217
57_20240827 16,17360.014
57_20240827 17,17374.273
57_20240827 18,17327.893
57_20240827 19,16945.195
57_20240827 20,16779.0
57_20240827 21,16766.65
57_20240827 22,18856.303
57_20240827 23,19935.838
57_20240828 00,19886.979
57_20240828 01,19967.043
57_20240828 02,19788.959
57_20240828 03,19650.098
57_20240828 04,19416.87
57_20240828 05,19100.13
57_20240828 06,18950.229
57_20240828 07,18307.574
57_20240828 08,16332.27
57_20240828 09,16661.465
57_20240828 10,16943.918
57_20240828 11,17266.494
57_20240828 12,17309.162
57_20240828 13,17339.762
57_20240828 14,17339.496
57_20240828 15,17377.34
57_20240828 16,17330.238
57_20240828 17,17398.848
57_20240828 18,17306.752
57_20240828 19,17003.73
57_20240828 20,16790.107
57_20240828 21,16795.602
57_20240828 22,19070.627
57_20240828 23,20103.143
57_20240829 00,20069.12
57_20240829 01,19903.143
57_20240829 02,19818.5
57_20240829 03,19684.328
57_20240829 04,19478.205
57_20240829 05,19113.414
57_20240829 06,18694.797
57_20240829 07,17916.307
57_20240829 08,16374.206
57_20240829 09,16781.527
57_20240829 10,17251.5
57_20240829 11,17329.908
57_20240829 12,17266.61
57_20240829 13,17296.158
57_20240829 14,17463.678
57_20240829 15,17481.742
57_20240829 16,17470.525
57_20240829 17,17300.414
57_20240829 18,17167.305
57_20240829 19,17001.98
57_20240829 20,16627.463
57_20240829 21,16715.578
57_20240829 22,18831.182
57_20240829 23,20007.566
57_20240830 00,20025.473
57_20240830 01,20069.963
57_20240830 02,19731.238
57_20240830 03,19594.95
57_20240830 04,19372.498
57_20240830 05,19154.545
57_20240830 06,18914.947
57_20240830 07,18238.408
57_20240830 08,16326.399
57_20240830 09,16571.629
57_20240830 10,17189.012
57_20240830 11,17252.652
57_20240830 12,17276.443
57_20240830 13,17281.04
57_20240830 14,17351.174
57_20240830 15,17474.742
57_20240830 16,17452.875
57_20240830 17,17341.234
57_20240830 18,17241.203
57_20240830 19,17076.389
57_20240830 20,16781.975
57_20240830 21,16805.182
57_20240830 22,18931.008
57_20240830 23,20003.732
57_20240831 00,20024.844
57_20240831 01,20002.912
57_20240831 02,19844.295
57_20240831 03,19628.97
57_20240831 04,19412.758
57_20240831 05,19031.328
57_20240831 06,18391.729
57_20240831 07,17769.914
57_20240831 08,16557.475
57_20240831 09,16662.227
57_20240831 10,16993.484
57_20240831 11,17099.137
57_20240831 12,17309.295
57_20240831 13,17324.455
57_20240831 14,17338.34
57_20240831 15,17360.361
57_20240831 16,17403.742
57_20240831 17,17298.105
57_20240831 18,17263.629
57_20240831 19,17055.766
57_20240831 20,16837.812
57_20240831 21,16829.85
57_20240831 22,18953.752
57_20240831 23,20026.504
58_20240825 00,1046.7211
58_20240825 01,931.29803
58_20240825 02,814.38605
58_20240825 03,692.9901
58_20240825 04,672.9693
58_20240825 05,686.6139
58_20240825 06,819.4367
58_20240825 07,1375.738
58_20240825 08,1875.586
58_20240825 09,2155.94
58_20240825 10,2418.5952
58_20240825 11,2602.0073
58_20240825 12,2692.8477
58_20240825 13,2745.412
58_20240825 14,2793.6555
58_20240825 15,2744.0037
58_20240825 16,2727.177
58_20240825 17,2716.0588
58_20240825 18,2620.1228
58_20240825 19,2457.1335
58_20240825 20,2211.435
58_20240825 21,1802.6318
58_20240825 22,1315.1305
58_20240825 23,1149.7522
58_20240826 00,1034.3711
58_20240826 01,889.36633
58_20240826 02,778.36755
58_20240826 03,700.66046
58_20240826 04,669.6373
58_20240826 05,688.88556
58_20240826 06,804.8087
58_20240826 07,1253.2319
58_20240826 08,1922.5735
58_20240826 09,2257.618
58_20240826 10,2531.9373
58_20240826 11,2624.548
58_20240826 12,2751.421
58_20240826 13,2782.9526
58_20240826 14,2758.8794
58_20240826 15,2687.901
58_20240826 16,2639.7952
58_20240826 17,2604.8118
58_20240826 18,2434.7463
58_20240826 19,2290.7917
58_20240826 20,2034.4154
58_20240826 21,1677.412
58_20240826 22,1233.5424
58_20240826 23,1093.2076
58_20240827 00,956.8129
58_20240827 01,852.2391
58_20240827 02,743.9244
58_20240827 03,674.36597
58_20240827 04,652.7714
58_20240827 05,668.7072
58_20240827 06,774.40045
58_20240827 07,1278.7408
58_20240827 08,1824.0905
58_20240827 09,2164.4429
58_20240827 10,2415.9016
58_20240827 11,2571.6438
58_20240827 12,2629.5237
58_20240827 13,2644.6255
58_20240827 14,2665.9233
58_20240827 15,2617.132
58_20240827 16,2545.8997
58_20240827 17,2489.894
58_20240827 18,2381.035
58_20240827 19,2243.1006
58_20240827 20,1971.5137
58_20240827 21,1626.014
58_20240827 22,1207.5914
58_20240827 23,1084.1935
58_20240828 00,976.70135
58_20240828 01,876.744
58_20240828 02,788.53705
58_20240828 03,694.27106
58_20240828 04,664.9967
58_20240828 05,673.05725
58_20240828 06,784.11755
58_20240828 07,1254.7567
58_20240828 08,1836.8145
58_20240828 09,2242.1199
58_20240828 10,2452.2712
58_20240828 11,2588.9392
58_20240828 12,2681.3916
58_20240828 13,2720.0156
58_20240828 14,2685.211
58_20240828 15,2702.0842
58_20240828 16,2644.6345
58_20240828 17,2578.963
58_20240828 18,2426.788
58_20240828 19,2223.9036
58_20240828 20,2030.3926
58_20240828 21,1710.2725
58_20240828 22,1272.2229
58_20240828 23,1096.3942
58_20240829 00,994.2726
58_20240829 01,856.609
58_20240829 02,753.4268
58_20240829 03,684.1393
58_20240829 04,644.15436
58_20240829 05,657.03143
58_20240829 06,774.65784
58_20240829 07,1265.7188
58_20240829 08,1894.0704
58_20240829 09,2228.4524
58_20240829 10,2468.2366
58_20240829 11,2629.2493
58_20240829 12,2712.9368
58_20240829 13,2742.484
58_20240829 14,2724.2188
58_20240829 15,2699.0762
58_20240829 16,2709.4836
58_20240829 17,2647.9646
58_20240829 18,2522.6074
58_20240829 19,2330.0557
58_20240829 20,2072.485
58_20240829 21,1669.6322
58_20240829 22,1243.9062
58_20240829 23,1077.2891
58_20240830 00,984.5707
58_20240830 01,851.2554
58_20240830 02,718.9472
58_20240830 03,646.7017
58_20240830 04,631.96014
58_20240830 05,653.58307
58_20240830 06,776.5052
58_20240830 07,1298.5066
58_20240830 08,1900.1913
58_20240830 09,2239.5244
58_20240830 10,2531.3108
58_20240830 11,2679.749
58_20240830 12,2749.0708
58_20240830 13,2780.2576
58_20240830 14,2733.3647
58_20240830 15,2700.451
58_20240830 16,2667.1223
58_20240830 17,2617.891
58_20240830 18,2484.357
58_20240830 19,2334.9458
58_20240830 20,2147.9873
58_20240830 21,1779.2213
58_20240830 22,1292.8566
58_20240830 23,1134.5863
58_20240831 00,1017.7846
58_20240831 01,881.4682
58_20240831 02,750.78436
58_20240831 03,667.8351
58_20240831 04,655.0288
58_20240831 05,671.53864
58_20240831 06,784.9356
58_20240831 07,1253.6193
58_20240831 08,1766.3495
58_20240831 09,2106.423
58_20240831 10,2442.6235
58_20240831 11,2536.8013
58_20240831 12,2630.0015
58_20240831 13,2711.9214
58_20240831 14,2719.8965
58_20240831 15,2719.3257
58_20240831 16,2665.481
58_20240831 17,2679.8794
58_20240831 18,2490.1492
58_20240831 19,2365.3235
58_20240831 20,2156.5464
58_20240831 21,1763.3408
58_20240831 22,1298.3419
58_20240831 23,1121.2289
59_20240825 00,463.4489
59_20240825 01,433.8094
59_20240825 02,448.03693
59_20240825 03,446.0166
59_20240825 04,445.07962
59_20240825 05,432.9162
59_20240825 06,504.11218
59_20240825 07,503.74237
59_20240825 08,558.26
59_20240825 09,537.94305
59_20240825 10,572.9481
59_20240825 11,530.2258
59_20240825 12,522.15533
59_20240825 13,509.6064
59_20240825 14,523.353
59_20240825 15,533.90405
59_20240825 16,528.4683
59_20240825 17,519.7646
59_20240825 18,511.46808
59_20240825 19,505.21622
59_20240825 20,483.0969
59_20240825 21,485.40393
59_20240825 22,505.38828
59_20240825 23,470.62778
59_20240826 00,452.6885
59_20240826 01,431.1789
59_20240826 02,437.5398
59_20240826 03,435.06696
59_20240826 04,439.94022
59_20240826 05,439.866
59_20240826 06,584.345
59_20240826 07,744.3175
59_20240826 08,1161.6666
59_20240826 09,1387.4308
59_20240826 10,1726.6288
59_20240826 11,1784.547
