num_date_time,answer
57_20240827 03,20053.81778610515
57_20240827 04,19881.558723793474
57_20240827 05,19509.580733971536
57_20240827 06,19166.384724252548
57_20240827 07,18330.71354499682
57_20240827 08,16180.097943435612
57_20240827 09,16498.616484620576
57_20240827 10,17244.687897208933
57_20240827 11,17224.039754592835
57_20240827 12,17198.578009629804
57_20240827 13,17257.582199970606
57_20240827 14,17303.76980842503
57_20240827 15,17385.97009584223
57_20240827 16,17450.25164870362
57_20240827 17,17414.95077425409
57_20240827 18,17329.486720809546
57_20240827 19,17016.119605208907
57_20240827 20,16757.922935634695
57_20240827 21,16813.92339613661
57_20240827 22,18949.16072867083
57_20240827 23,20028.53309509706
57_20240828 00,19922.76932230404
57_20240828 01,19817.463695400467
57_20240828 02,19713.881766918093
57_20240828 03,19601.878202536693
57_20240828 04,19313.554532734277
57_20240828 05,18970.888585554
57_20240828 06,18700.55551725143
57_20240828 07,18066.366027498727
57_20240828 08,16292.833035693518
57_20240828 09,16553.86359172321
57_20240828 10,17111.42795281583
57_20240828 11,17250.740948015813
57_20240828 12,17331.751939647307
57_20240828 13,17375.997016604913
57_20240828 14,17348.976871512263
57_20240828 15,17430.51287318852
57_20240828 16,17419.308228828846
57_20240828 17,17344.915402006816
57_20240828 18,17248.65664600415
57_20240828 19,17058.274063619876
57_20240828 20,16784.71200158788
57_20240828 21,16815.675845640435
57_20240828 22,18924.16465613041
57_20240828 23,19942.83048968226
57_20240829 00,19874.16911906191
57_20240829 01,19791.337451280488
57_20240829 02,19741.70510919363
57_20240829 03,19601.35704587082
57_20240829 04,19358.02141686988
57_20240829 05,19025.89483714988
57_20240829 06,18629.99375229227
57_20240829 07,17820.492102331613
57_20240829 08,16114.098459563556
57_20240829 09,16612.544434243762
57_20240829 10,17214.12986325453
57_20240829 11,17311.75742261076
57_20240829 12,17320.53716095652
57_20240829 13,17388.839539242545
57_20240829 14,17429.452245903645
57_20240829 15,17456.971598521268
57_20240829 16,17466.124554424343
57_20240829 17,17395.347433123075
57_20240829 18,17230.56250128953
57_20240829 19,17020.15451264097
57_20240829 20,16756.495403575223
57_20240829 21,16779.670440155216
57_20240829 22,18937.689318550067
57_20240829 23,19922.519446395192
57_20240830 00,19884.57119163167
57_20240830 01,19874.065575410274
57_20240830 02,19756.530193735474
57_20240830 03,19654.706959949996
57_20240830 04,19201.42320212978
57_20240830 05,19087.534589076757
57_20240830 06,18793.517925665452
57_20240830 07,18070.563353568636
57_20240830 08,16090.607421137549
57_20240830 09,16561.07939538485
57_20240830 10,17229.604581046537
57_20240830 11,17334.72404022544
57_20240830 12,17338.248654239425
57_20240830 13,17390.31211534285
57_20240830 14,17417.831984758395
57_20240830 15,17474.04687846024
57_20240830 16,17452.179734317913
57_20240830 17,17348.584983696594
57_20240830 18,17259.994080150504
57_20240830 19,17140.532899018388
57_20240830 20,16767.141436873437
57_20240830 21,16829.229434374054
57_20240830 22,18902.662703899787
57_20240830 23,19899.523845611635
57_20240831 00,19901.20983887645
57_20240831 01,19835.944900316972
57_20240831 02,19722.070166749487
57_20240831 03,19546.327406826884
57_20240831 04,19220.078621566452
57_20240831 05,18789.903013995892
57_20240831 06,18392.37950827354
57_20240831 07,17687.927899347582
57_20240831 08,16302.544511388394
57_20240831 09,16684.990649149073
57_20240831 10,17171.32146851483
57_20240831 11,17164.476687187907
57_20240831 12,17273.777857774403
57_20240831 13,17360.073973990515
57_20240831 14,17359.637573347558
57_20240831 15,17417.771128072254
57_20240831 16,17437.960850167827
57_20240831 17,17289.862577083994
57_20240831 18,17227.94807510716
57_20240831 19,17045.261808868694
57_20240831 20,16782.171199141198
57_20240831 21,16813.37542551105
57_20240831 22,18947.476601628096
57_20240831 23,19955.725967652605
58_20240825 00,1057.6312626238996
58_20240825 01,946.4271555918585
58_20240825 02,830.8350803226635
58_20240825 03,699.7291688828747
58_20240825 04,677.7118418659767
58_20240825 05,693.5752224474888
58_20240825 06,839.72177130895
58_20240825 07,1421.8047004338623
58_20240825 08,1878.6520148382606
58_20240825 09,2172.0744470507643
58_20240825 10,2427.589487664541
58_20240825 11,2601.148181427325
58_20240825 12,2697.9090536774033
58_20240825 13,2778.1970387737633
58_20240825 14,2791.3052118808137
58_20240825 15,2757.1256467857884
58_20240825 16,2741.4198382389086
58_20240825 17,2720.716045279251
58_20240825 18,2614.4090219778946
58_20240825 19,2443.9206868689166
58_20240825 20,2221.174672195725
58_20240825 21,1785.4965236890441
58_20240825 22,1323.1768274400624
58_20240825 23,1172.4799793503164
58_20240826 00,1057.494441191761
58_20240826 01,905.1544363461288
58_20240826 02,791.9138998809365
58_20240826 03,702.0352795729373
58_20240826 04,675.0511197915025
58_20240826 05,693.7303085666329
58_20240826 06,813.0643678345334
58_20240826 07,1304.818217688463
58_20240826 08,1949.1343563209757
58_20240826 09,2252.4204033276537
58_20240826 10,2519.1587939313736
58_20240826 11,2627.0217277867637
58_20240826 12,2750.049137553317
58_20240826 13,2784.4788549687137
58_20240826 14,2752.8709277835687
58_20240826 15,2713.2014763579546
58_20240826 16,2659.977910899845
58_20240826 17,2627.812493310552
58_20240826 18,2455.5981092343986
58_20240826 19,2299.2095767285937
58_20240826 20,2054.0156354102864
58_20240826 21,1659.6479660806472
58_20240826 22,1250.2975052538873
58_20240826 23,1106.638129761404
58_20240827 00,984.6487573499406
58_20240827 01,872.2467481706219
58_20240827 02,753.6748090148503
58_20240827 03,682.8558898234257
58_20240827 04,662.4578694023559
58_20240827 05,672.6354207864505
58_20240827 06,787.9781733439316
58_20240827 07,1297.306744925236
58_20240827 08,1834.211691354485
58_20240827 09,2135.3330784720138
58_20240827 10,2411.932447043226
58_20240827 11,2556.3475483909397
58_20240827 12,2631.220928413102
58_20240827 13,2667.8357959650707
58_20240827 14,2685.234734427881
58_20240827 15,2648.970451324838
58_20240827 16,2572.132457789653
58_20240827 17,2535.010757694787
58_20240827 18,2407.93949740964
58_20240827 19,2252.156967256542
58_20240827 20,1985.5935011395884
58_20240827 21,1622.6713560496173
58_20240827 22,1236.3787058804805
58_20240827 23,1095.3295758037607
58_20240828 00,989.0914667955446
58_20240828 01,893.2453352570326
58_20240828 02,782.1468174052861
58_20240828 03,692.1895348776419
58_20240828 04,663.4794874436467
58_20240828 05,670.9060160235339
58_20240828 06,779.699285369592
58_20240828 07,1242.5548832093918
58_20240828 08,1773.0509790486594
58_20240828 09,2131.4924845643145
58_20240828 10,2425.73571439371
58_20240828 11,2561.82891101603
58_20240828 12,2658.984217688754
58_20240828 13,2708.2053255265296
58_20240828 14,2697.10331059946
58_20240828 15,2695.507019163919
58_20240828 16,2655.991098275973
58_20240828 17,2598.6834533988504
58_20240828 18,2421.688467968893
58_20240828 19,2209.385979786281
58_20240828 20,2013.1262983689523
58_20240828 21,1687.243429184215
58_20240828 22,1279.2854775515411
58_20240828 23,1121.1814786402472
58_20240829 00,1000.6635006310433
58_20240829 01,876.8751501488064
58_20240829 02,760.7971833179237
58_20240829 03,679.661154097441
58_20240829 04,652.2302201765788
58_20240829 05,665.2400994130896
58_20240829 06,783.1807402293045
58_20240829 07,1282.0148088769913
58_20240829 08,1928.205513767395
58_20240829 09,2244.5862474923615
58_20240829 10,2510.0122336010913
58_20240829 11,2648.2253902869243
58_20240829 12,2752.820806112357
58_20240829 13,2789.328166736916
58_20240829 14,2778.262333462984
58_20240829 15,2755.238113186806
58_20240829 16,2743.372190712474
58_20240829 17,2701.188646246039
58_20240829 18,2551.3189773815334
58_20240829 19,2331.4911455850356
58_20240829 20,2077.06931097233
58_20240829 21,1657.6964685721716
58_20240829 22,1264.4256151376705
58_20240829 23,1083.7502482821185
58_20240830 00,997.2881725795003
58_20240830 01,866.589826134817
58_20240830 02,732.3476471031491
58_20240830 03,656.7730958882576
58_20240830 04,635.7434953347246
58_20240830 05,663.7739072559018
58_20240830 06,782.5886264871081
58_20240830 07,1286.8341639250034
58_20240830 08,1879.3540594533124
58_20240830 09,2213.937022813502
58_20240830 10,2547.4315389211697
58_20240830 11,2698.1308164752927
58_20240830 12,2774.9615418660724
58_20240830 13,2802.9795282936093
58_20240830 14,2786.2176961553077
58_20240830 15,2758.1240637009582
58_20240830 16,2711.28184143496
58_20240830 17,2664.1228934886954
58_20240830 18,2500.472273573918
58_20240830 19,2306.8587490800383
58_20240830 20,2137.7531789470972
58_20240830 21,1736.65305379569
58_20240830 22,1297.8530835312763
58_20240830 23,1151.6513424636958
58_20240831 00,1030.7643714083715
58_20240831 01,898.3635446341921
58_20240831 02,751.9993014801398
58_20240831 03,671.8402401908734
58_20240831 04,661.9744027225884
58_20240831 05,674.4023083033994
58_20240831 06,787.5443395069467
58_20240831 07,1220.7011123777572
58_20240831 08,1705.1054115462448
58_20240831 09,2028.696106505479
58_20240831 10,2383.338352014161
58_20240831 11,2529.2563416985813
58_20240831 12,2634.9151574525513
58_20240831 13,2708.537660183091
58_20240831 14,2725.2815999671207
58_20240831 15,2724.7914331013208
58_20240831 16,2671.934106513254
58_20240831 17,2671.5002833897934
58_20240831 18,2485.6669321292784
58_20240831 19,2260.9864208003837
58_20240831 20,2065.191118323806
58_20240831 21,1701.810396532095
58_20240831 22,1305.480290908032
58_20240831 23,1142.8707322282119
59_20240825 00,451.59502232440263
59_20240825 01,433.4826831960898
59_20240825 02,442.85783477846843
59_20240825 03,442.9569212013544
59_20240825 04,443.51174250736335
59_20240825 05,434.3853278190327
59_20240825 06,490.37245014510734
59_20240825 07,511.0208354219189
59_20240825 08,577.6838722634276
59_20240825 09,556.7161829941572
59_20240825 10,660.0516468705222
59_20240825 11,630.6562537592021
59_20240825 12,589.0144708173978
59_20240825 13,590.7419898766304
59_20240825 14,603.0138666747536
59_20240825 15,606.6775272029408
59_20240825 16,609.9328331572441
59_20240825 17,584.6955066062205
59_20240825 18,570.4171261474229
59_20240825 19,561.071797874603
59_20240825 20,541.928889221083
59_20240825 21,536.9688007231573
59_20240825 22,529.9459512087957
59_20240825 23,474.3449590649351
59_20240826 00,455.6901989200669
59_20240826 01,433.8224450596244
59_20240826 02,439.9731463647111
59_20240826 03,441.0016072909317
59_20240826 04,448.34984997727116
59_20240826 05,445.9567937198918
59_20240826 06,573.5750750143769
59_20240826 07,728.4719083877014
59_20240826 08,1153.0185460284333
59_20240826 09,1384.129417211467
59_20240826 10,1707.7305566596556
59_20240826 11,1759.8506404720806
59_20240826 12,1752.09234978599
59_20240826 13,1742.4611041185626
59_20240826 14,1751.8858387348123
59_20240826 15,1720.7505485612783
59_20240826 16,1700.0163499029125
59_20240826 17,1668.7884533196113
59_20240826 18,1653.6088675280364
59_20240826 19,1615.1804719123215
59_20240826 20,1512.7477899568412
59_20240826 21,1225.0545464039108
59_20240826 22,971.8101136130306
59_20240826 23,691.0002931501173
59_20240827 00,442.1035429321453
59_20240827 01,419.8132266703733
59_20240827 02,427.9811391820297
59_20240827 03,425.6191756377755
59_20240827 04,426.65394301410197
59_20240827 05,419.9205356608604
59_20240827 06,519.7352236791697
59_20240827 07,648.846582312442
59_20240827 08,976.9430758083292
59_20240827 09,1226.9129650168443
59_20240827 10,1544.3489031445429
59_20240827 11,1583.4260868366662
59_20240827 12,1573.5389699854218
59_20240827 13,1595.0513653231408
59_20240827 14,1609.8245978466489
59_20240827 15,1589.1283171839086
59_20240827 16,1551.540408016641
59_20240827 17,1531.240100540202
59_20240827 18,1506.6987898068028
59_20240827 19,1480.4102826229264
59_20240827 20,1391.1654059125244
59_20240827 21,1138.6063182894377
59_20240827 22,911.9202566845829
59_20240827 23,622.4811006839128
59_20240828 00,434.61172392440994
59_20240828 01,418.24185115563876
59_20240828 02,424.3839237337724
59_20240828 03,423.77321279972483
59_20240828 04,435.9848319360469
59_20240828 05,432.81765548515386
59_20240828 06,524.389176316118
59_20240828 07,640.8465456142445
59_20240828 08,935.46909635772
59_20240828 09,1244.3963903859474
59_20240828 10,1582.889988117704
59_20240828 11,1668.2900668022896
59_20240828 12,1659.0322240849182
59_20240828 13,1664.3648793159073
59_20240828 14,1682.5290371143358
59_20240828 15,1653.660851483806
59_20240828 16,1639.5383844561381
59_20240828 17,1615.9171001045393
59_20240828 18,1597.234604421153
59_20240828 19,1571.0530932521947
59_20240828 20,1448.028987546302
59_20240828 21,1188.3980448216544
59_20240828 22,923.7568869526775
59_20240828 23,654.1583182183899
59_20240829 00,483.1954547569653
59_20240829 01,435.3849911806099
59_20240829 02,434.6312701205003
59_20240829 03,434.0556040064577
59_20240829 04,441.92692363751826
59_20240829 05,437.11664018753476
59_20240829 06,526.6870074554615
59_20240829 07,652.1510072175478
59_20240829 08,961.0702884152793
59_20240829 09,1268.299742160823
59_20240829 10,1626.15141671335
59_20240829 11,1716.1272904413972
59_20240829 12,1688.6431949263488
59_20240829 13,1673.027739321713
59_20240829 14,1673.0139307912095
59_20240829 15,1686.1655552911375
59_20240829 16,1652.2083389624465
59_20240829 17,1661.7063092442165
59_20240829 18,1623.347033222442
59_20240829 19,1588.5241893483783
59_20240829 20,1488.6248368190234
59_20240829 21,1180.7720467854824
59_20240829 22,908.3978191798079
59_20240829 23,617.683563627967
59_20240830 00,441.6432466037017
59_20240830 01,420.9274598135746
59_20240830 02,423.84531855067473
59_20240830 03,425.94749212768784
59_20240830 04,428.10949381565797
59_20240830 05,426.0851019476549
59_20240830 06,519.5164606109886
59_20240830 07,692.064460476272
59_20240830 08,955.6999123502153
59_20240830 09,1244.1662236670759
59_20240830 10,1620.4367017681675
59_20240830 11,1687.0119167528185
59_20240830 12,1682.252494926145
59_20240830 13,1677.420483030197
59_20240830 14,1639.0037955549105
59_20240830 15,1635.4648433240432
59_20240830 16,1598.7213004334217
59_20240830 17,1594.183217487993
59_20240830 18,1581.4796015578736
59_20240830 19,1556.0764655468813
59_20240830 20,1460.237177068887
59_20240830 21,1208.7703948612614
59_20240830 22,962.577759586684
59_20240830 23,638.3468606614803
59_20240831 00,437.8088227949741
59_20240831 01,417.99052156074623
59_20240831 02,424.7016340621207
59_20240831 03,420.62767958314225
59_20240831 04,423.22237480502156
59_20240831 05,420.3972527917983
59_20240831 06,528.4072844698286
59_20240831 07,674.8421531141776
59_20240831 08,950.7618200302884
59_20240831 09,1209.0581214208053
59_20240831 10,1592.2869146780154
59_20240831 11,1722.426943341667
59_20240831 12,1742.5793567115072
59_20240831 13,1750.8242931660598
59_20240831 14,1775.221923595555
59_20240831 15,1771.6417520466077
59_20240831 16,1760.9763608146307
59_20240831 17,1742.799270135402
59_20240831 18,1733.0487462860765
59_20240831 19,1697.4924201300796
59_20240831 20,1607.1708021458398
59_20240831 21,1329.2180276084557
