num_date_time,answer
59_20240829 15,1698.2986206831315
59_20240829 16,1683.321555963861
59_20240829 17,1680.2868273586964
59_20240829 18,1665.7036058297454
59_20240829 19,1620.0878661839222
59_20240829 20,1539.8633563814665
59_20240829 21,1207.5927064120328
59_20240829 22,952.6411139751469
59_20240829 23,633.9117050171094
59_20240830 00,444.78142132865503
59_20240830 01,407.74444531520805
59_20240830 02,426.34467666207206
59_20240830 03,426.1931025026663
59_20240830 04,424.82708062108617
59_20240830 05,414.41420321974044
59_20240830 06,529.80854156427
59_20240830 07,699.0034848973887
59_20240830 08,991.5855139122361
59_20240830 09,1268.605156419269
59_20240830 10,1640.8510302027682
59_20240830 11,1693.6517755272876
59_20240830 12,1692.3260874882858
59_20240830 13,1691.5684814931774
59_20240830 14,1663.6702404878386
59_20240830 15,1663.6232407747914
59_20240830 16,1627.8867000785608
59_20240830 17,1616.4700801901722
59_20240830 18,1610.7936984990963
59_20240830 19,1582.2083011214622
59_20240830 20,1505.8414391315514
59_20240830 21,1274.0445545305806
59_20240830 22,998.3515882844949
59_20240830 23,650.3413654800898
59_20240831 00,433.6700499321465
59_20240831 01,402.5367489487026
59_20240831 02,416.99305962167807
59_20240831 03,406.1554810209166
59_20240831 04,409.4547204039662
59_20240831 05,404.5374905906746
59_20240831 06,539.1592669628126
59_20240831 07,672.3424901095846
59_20240831 08,966.0356268198758
59_20240831 09,1211.9971352019961
59_20240831 10,1621.3638078515776
59_20240831 11,1731.4895507379345
59_20240831 12,1777.0981297647309
59_20240831 13,1773.4564326899954
59_20240831 14,1798.6691585835374
59_20240831 15,1796.4756077269767
59_20240831 16,1784.5016960169587
59_20240831 17,1764.9940798401876
59_20240831 18,1758.6024930601848
59_20240831 19,1708.7170395842459
59_20240831 20,1622.674145679298
59_20240831 21,1361.5044058157844
59_20240831 22,1072.3769895918522
59_20240831 23,692.5238078944528
60_20240825 00,3313.201698569269
60_20240825 01,3153.451629617461
60_20240825 02,3107.0170915575195
60_20240825 03,3095.037084764158
60_20240825 04,3132.60572733763
60_20240825 05,3062.439624430999
60_20240825 06,3006.20375786388
60_20240825 07,3481.9855509759864
60_20240825 08,3719.297519731298
60_20240825 09,3632.3005100085607
60_20240825 10,3787.26462269045
60_20240825 11,3985.8150984677586
60_20240825 12,3987.4875187052303
60_20240825 13,4028.395973963198
60_20240825 14,4146.641000404372
60_20240825 15,4055.4297876285937
60_20240825 16,4160.950687407306
60_20240825 17,4150.188646565614
60_20240825 18,3951.1502063670996
60_20240825 19,3896.681283337036
60_20240825 20,3858.2658664398778
60_20240825 21,3595.083941191786
60_20240825 22,3530.815193759111
60_20240825 23,3377.981601952254
60_20240826 00,3257.5250452359346
60_20240826 01,3188.64752417435
60_20240826 02,3144.4891086377884
60_20240826 03,3091.700674166642
60_20240826 04,3086.0471076529307
60_20240826 05,3099.254726055762
60_20240826 06,3169.005166461574
60_20240826 07,3644.4642361202764
60_20240826 08,4319.147176632032
60_20240826 09,5105.491696897501
60_20240826 10,5458.60288314141
60_20240826 11,5619.937682346428
60_20240826 12,5722.97744071016
60_20240826 13,5628.288148896811
60_20240826 14,5743.523054977834
60_20240826 15,5739.729842081157
60_20240826 16,5619.29907077518
60_20240826 17,5505.683013267028
60_20240826 18,5000.951951320497
60_20240826 19,4555.602964179264
60_20240826 20,4448.446812856632
60_20240826 21,4094.233439526942
60_20240826 22,3786.6477184416563
60_20240826 23,3551.6664124451618
60_20240827 00,3356.274468175673
60_20240827 01,3243.72565079264
60_20240827 02,3245.155539608675
60_20240827 03,3170.0961415863103
60_20240827 04,3121.572796859276
60_20240827 05,3078.4295210118535
60_20240827 06,3167.5206909704407
60_20240827 07,3662.6974867061035
60_20240827 08,4184.2988824274635
60_20240827 09,4879.438593367477
60_20240827 10,5309.323088741996
60_20240827 11,5359.443251239396
60_20240827 12,5463.819951226845
60_20240827 13,5438.018571661678
60_20240827 14,5504.030869444828
60_20240827 15,5531.123342436207
60_20240827 16,5369.214027396987
60_20240827 17,5259.5154779838
60_20240827 18,4800.466497042575
60_20240827 19,4363.361753218802
60_20240827 20,4356.212140290642
60_20240827 21,4005.5771757945568
60_20240827 22,3709.8004293069894
60_20240827 23,3537.065697808981
60_20240828 00,3317.5674912465975
60_20240828 01,3199.1735462584293
60_20240828 02,3176.1978084435073
60_20240828 03,3123.3270840157093
60_20240828 04,3075.1434749642667
60_20240828 05,3006.16115741301
60_20240828 06,3084.3479789356998
60_20240828 07,3520.9140766492915
60_20240828 08,4129.415853995025
60_20240828 09,4900.468592132516
60_20240828 10,5367.750578367557
60_20240828 11,5508.380214982111
60_20240828 12,5518.507716397015
60_20240828 13,5558.177717253388
60_20240828 14,5616.328785114496
60_20240828 15,5669.802691578966
60_20240828 16,5537.16599223972
60_20240828 17,5266.131491523205
60_20240828 18,4825.666069910174
60_20240828 19,4428.512698052697
60_20240828 20,4386.774592562227
60_20240828 21,4047.7932980966134
60_20240828 22,3692.9049852320795
60_20240828 23,3499.83967295653
60_20240829 00,3377.918809355293
60_20240829 01,3248.4402904379035
60_20240829 02,3185.8773057765293
60_20240829 03,3207.529956499021
60_20240829 04,3128.9420093913554
60_20240829 05,3054.852245546028
60_20240829 06,3053.329699488824
60_20240829 07,3562.0496997741525
60_20240829 08,4095.694881616663
60_20240829 09,4761.030719430999
60_20240829 10,5279.117313710309
60_20240829 11,5429.2629596900115
60_20240829 12,5412.635710177794
60_20240829 13,5493.659709696437
60_20240829 14,5497.690060378971
60_20240829 15,5528.211832155106
60_20240829 16,5462.944308272251
60_20240829 17,5192.358974615123
60_20240829 18,4770.9252594985865
60_20240829 19,4416.232552271002
60_20240829 20,4229.30833032804
60_20240829 21,3998.6753941052857
60_20240829 22,3639.499220319488
60_20240829 23,3449.688029545693
60_20240830 00,3421.2454818885717
60_20240830 01,3242.6157209219887
60_20240830 02,3143.070386558269
60_20240830 03,3110.2014968982494
60_20240830 04,3155.9718362441618
60_20240830 05,3024.555377437
60_20240830 06,3012.504071070837
60_20240830 07,3519.782923616378
60_20240830 08,4196.071311780842
60_20240830 09,4878.632071607552
60_20240830 10,5389.285082793705
60_20240830 11,5562.018470267656
60_20240830 12,5527.590150438917
60_20240830 13,5620.865635165097
60_20240830 14,5612.0963243731985
60_20240830 15,5618.052649987466
60_20240830 16,5546.052221761914
60_20240830 17,5081.7023496034235
60_20240830 18,4609.758008068513
60_20240830 19,4374.0566084436805
60_20240830 20,4134.963294830663
60_20240830 21,3922.5697423244765
60_20240830 22,3624.593355912508
60_20240830 23,3402.8410562359886
60_20240831 00,3283.131452482784
60_20240831 01,3207.7783510163235
60_20240831 02,3082.6694359365665
60_20240831 03,3091.4276682938253
60_20240831 04,3039.6736892036542
60_20240831 05,2962.3226780368504
60_20240831 06,2924.8471622001334
60_20240831 07,3249.5073994912273
60_20240831 08,3484.4521430517325
60_20240831 09,3680.0043180541115
60_20240831 10,3850.141998186753
60_20240831 11,3993.463056974282
60_20240831 12,4104.129790920666
60_20240831 13,4115.4776590860465
60_20240831 14,4226.642871748429
60_20240831 15,4246.837632580034
60_20240831 16,4265.072635793656
60_20240831 17,4200.26548930844
60_20240831 18,4034.4333619093723
60_20240831 19,3759.446367944777
60_20240831 20,3731.1063905133487
60_20240831 21,3604.6284745057555
60_20240831 22,3406.8852946902352
60_20240831 23,3295.479606080508
61_20240825 00,1113.712581916877
61_20240825 01,1064.313982248077
61_20240825 02,1066.6671144286715
61_20240825 03,1048.7781427189389
61_20240825 04,1048.9068933144497
61_20240825 05,1053.8043825018397
61_20240825 06,1020.9931458261703
61_20240825 07,1187.4131481479976
61_20240825 08,1742.2812535892854
61_20240825 09,3297.009741012923
61_20240825 10,3455.4722053841806
61_20240825 11,3556.8415201507805
61_20240825 12,3570.785606682105
61_20240825 13,3585.6968634852788
61_20240825 14,3612.9584437082995
61_20240825 15,3635.884750734852
61_20240825 16,3683.381310737762
61_20240825 17,3559.88575899333
61_20240825 18,3329.001256451983
61_20240825 19,2368.3151674490537
61_20240825 20,1410.97384102676
61_20240825 21,1118.4863826956384
61_20240825 22,1012.6080626654788
61_20240825 23,1048.2480646307426
61_20240826 00,1034.9937591042415
61_20240826 01,1016.2952912625752
61_20240826 02,1009.9606340624664
61_20240826 03,994.3677687636225
61_20240826 04,989.5553735128856
61_20240826 05,974.5421650057865
61_20240826 06,970.232753505551
61_20240826 07,1160.7438200652946
61_20240826 08,1668.9073640646106
61_20240826 09,3027.7754455565514
61_20240826 10,3252.181698286502
61_20240826 11,3257.9768922636476
61_20240826 12,3290.2894668102126
61_20240826 13,3344.5473467800703
61_20240826 14,3348.8211951922676
61_20240826 15,3393.5929601483595
61_20240826 16,3307.7686654363633
61_20240826 17,3204.6476608214043
61_20240826 18,2865.5245949263735
61_20240826 19,1981.881975301069
61_20240826 20,1294.1943603919353
61_20240826 21,1032.9268329053793
61_20240826 22,1030.1647181551054
61_20240826 23,1040.525395503379
61_20240827 00,1033.964478650884
61_20240827 01,1020.6300231245314
61_20240827 02,1019.8958911298794
61_20240827 03,1019.3497600606293
61_20240827 04,998.7971559322797
61_20240827 05,977.446378008483
61_20240827 06,979.6507366495468
61_20240827 07,1143.1307824503012
61_20240827 08,1549.3971936167927
61_20240827 09,2901.5709292156744
61_20240827 10,3223.6715573122638
61_20240827 11,3297.414122926685
61_20240827 12,3260.6553799191115
61_20240827 13,3277.907107567997
61_20240827 14,3299.2985229416845
61_20240827 15,3377.3238188350015
61_20240827 16,3246.58684363084
61_20240827 17,3067.6569914589113
61_20240827 18,2513.160664200541
61_20240827 19,1640.4161228948958
61_20240827 20,1180.6255848748006
61_20240827 21,1064.66515053999
61_20240827 22,1014.7737019496283
61_20240827 23,1060.9404842301653
61_20240828 00,1030.9823126314443
61_20240828 01,979.8873614797452
61_20240828 02,957.1405323722668
61_20240828 03,970.0045504139532
61_20240828 04,921.1018936238174
61_20240828 05,942.153878368199
61_20240828 06,955.1132940520863
61_20240828 07,1132.4206186335723
61_20240828 08,1542.022921444464
61_20240828 09,2862.2598034749117
61_20240828 10,3173.617101118375
61_20240828 11,3238.1937625728297
61_20240828 12,3217.93965411784
61_20240828 13,3246.808555966662
61_20240828 14,3210.591564390359
61_20240828 15,3284.0743177570203
61_20240828 16,3147.1121028160333
61_20240828 17,3006.33356144201
61_20240828 18,2748.140121305426
61_20240828 19,1772.963850308171
61_20240828 20,1256.8586063481553
61_20240828 21,1065.516876969865
61_20240828 22,1021.3090193236728
61_20240828 23,1033.7039768245559
61_20240829 00,1036.8556107765298
61_20240829 01,1017.8036506083367
61_20240829 02,1000.1669707258086
61_20240829 03,964.0829085061691
61_20240829 04,966.2916961559579
61_20240829 05,978.8930343224499
61_20240829 06,981.1898321912129
61_20240829 07,1172.3179951910347
61_20240829 08,1709.2110931701231
61_20240829 09,3015.6466655546665
61_20240829 10,3439.181092785042
61_20240829 11,3432.893872858068
61_20240829 12,3489.1999338123683
61_20240829 13,3509.948767655922
61_20240829 14,3571.1358910680437
61_20240829 15,3537.4113965533397
61_20240829 16,3387.463135558092
61_20240829 17,3283.062079841059
61_20240829 18,2858.392265599293
61_20240829 19,2087.0065974776644
61_20240829 20,1412.337437116982
61_20240829 21,1209.677254078163
61_20240829 22,1096.798566805652
61_20240829 23,1076.5220745030597
61_20240830 00,1084.8152077985128
61_20240830 01,1021.3132112344932
61_20240830 02,1021.7348708640777
61_20240830 03,994.7904975227418
61_20240830 04,959.3376767062219
61_20240830 05,960.4057459624139
61_20240830 06,977.675481822844
61_20240830 07,1172.6311106233366
61_20240830 08,1799.0009155950559
61_20240830 09,3030.8089928950494
61_20240830 10,3350.8238503809735
61_20240830 11,3418.997548490748
61_20240830 12,3492.7694648785996
61_20240830 13,3519.5655739167405
61_20240830 14,3502.686812539543
61_20240830 15,3527.250045642054
61_20240830 16,3452.5951473451196
61_20240830 17,3326.13233159299
61_20240830 18,3005.9755825274606
61_20240830 19,2464.9325555613423
61_20240830 20,1633.243708900493
61_20240830 21,1174.9348998842693
61_20240830 22,1093.7401003152208
61_20240830 23,1122.655229996376
61_20240831 00,1057.9324429711705
61_20240831 01,1037.3277675216655
61_20240831 02,1055.738125918773
61_20240831 03,1018.0381937535383
61_20240831 04,985.8008491929397
61_20240831 05,968.0279649890875
61_20240831 06,984.0286448720437
61_20240831 07,1206.8923619797577
61_20240831 08,1788.4712183629013
61_20240831 09,3163.8271597114567
61_20240831 10,3446.6439171806514
61_20240831 11,3548.1736914862186
61_20240831 12,3606.716168537895
61_20240831 13,3535.328409347626
61_20240831 14,3648.541404539516
61_20240831 15,3691.3214595842433
61_20240831 16,3727.4437181857
61_20240831 17,3424.6703730245767
61_20240831 18,3198.8781931808808
61_20240831 19,2422.8155357176183
61_20240831 20,1661.4872103525995
61_20240831 21,1331.0847413628321
61_20240831 22,1155.7544598184163
61_20240831 23,1127.5038260233064
62_20240825 00,1566.6823009121536
62_20240825 01,1564.1232317000718
62_20240825 02,1540.001276525928
62_20240825 03,1532.4722853860058
62_20240825 04,1519.1074658486825
62_20240825 05,1529.2693005230349
62_20240825 06,1521.1841414489327
62_20240825 07,1528.2281067950387
62_20240825 08,1572.005297815314
62_20240825 09,1623.5376663646337
62_20240825 10,1684.7981639924578
62_20240825 11,1699.8157043833644
62_20240825 12,1718.486918895017
62_20240825 13,1747.166129734831
62_20240825 14,1760.7227053004235
62_20240825 15,1763.745631854084
62_20240825 16,1778.1796057782176
62_20240825 17,1768.6924853793284
62_20240825 18,1740.0700119597864
62_20240825 19,1699.3228251365501
62_20240825 20,1661.312130582663
62_20240825 21,1637.2918797414618
62_20240825 22,1605.4658514917896
62_20240825 23,1587.4279738499754
62_20240826 00,1568.8076415331197
62_20240826 01,1567.9688413221306
62_20240826 02,1555.9324038799652
62_20240826 03,1542.806481032052
62_20240826 04,1536.6829153487772
62_20240826 05,1548.8302594810707
62_20240826 06,1640.0543717484325
62_20240826 07,2061.2654170299106
62_20240826 08,2283.168049224685
62_20240826 09,2406.4568818368843
62_20240826 10,2492.5398124192006
62_20240826 11,2521.442036222422
62_20240826 12,2491.2362681283566
62_20240826 13,2523.76118927654
62_20240826 14,2551.1190372993206
62_20240826 15,2592.1819517845206
62_20240826 16,2555.722068255056
62_20240826 17,2445.0614248044058
62_20240826 18,2234.9294086349655
62_20240826 19,1967.320768918067
62_20240826 20,1865.090002323003
62_20240826 21,1800.9620132747832
62_20240826 22,1765.2423366163507
62_20240826 23,1711.2282106516257
62_20240827 00,1647.1180767935025
62_20240827 01,1626.1067449770853
62_20240827 02,1610.150628717389
62_20240827 03,1598.752970284324
62_20240827 04,1592.6652185824378
