num_date_time,answer
54_20240826 01,3304.960640007942
54_20240826 02,2664.08562727688
54_20240826 03,2560.0061598356356
54_20240826 04,2529.8038375591473
54_20240826 05,1996.392609633483
54_20240826 06,1120.443939505223
54_20240826 07,1015.513473340387
54_20240826 08,1698.341198317446
54_20240826 09,2368.813031758782
54_20240826 10,4117.773700310786
54_20240826 11,4683.178123594735
54_20240826 12,4689.688118608585
54_20240826 13,4685.543202982519
54_20240826 14,4681.71661315886
54_20240826 15,4625.483605010985
54_20240826 16,4490.895252442484
54_20240826 17,4287.290032060961
54_20240826 18,3951.1759601727913
54_20240826 19,3818.203706460176
54_20240826 20,2940.4608231527395
54_20240826 21,1476.0240263090473
54_20240826 22,2443.862551103667
54_20240826 23,3271.7453683683084
54_20240827 00,3595.7572872053615
54_20240827 01,3255.3050097080027
54_20240827 02,2481.961371860471
54_20240827 03,2038.7237694347155
54_20240827 04,1707.502431931509
54_20240827 05,1512.9230986093748
54_20240827 06,1148.3051439620833
54_20240827 07,1103.1795570382042
54_20240827 08,1489.4067799564623
54_20240827 09,2290.7454439884636
54_20240827 10,4003.0081721910224
54_20240827 11,4597.209390252095
54_20240827 12,4599.389747732641
54_20240827 13,4602.564728124089
54_20240827 14,4548.874550633224
54_20240827 15,4532.234330711257
54_20240827 16,4488.443766187715
54_20240827 17,4278.856576621519
54_20240827 18,4028.6673811451838
54_20240827 19,3776.802691168262
54_20240827 20,2847.9914978964803
54_20240827 21,1384.239021656072
54_20240827 22,2390.912277793127
54_20240827 23,3280.09677358952
54_20240828 00,3314.679960327596
54_20240828 01,3054.206387188007
54_20240828 02,2509.254977595291
54_20240828 03,2359.495285538175
54_20240828 04,1975.0977461810448
54_20240828 05,1575.3519873958226
54_20240828 06,1152.5268818278732
54_20240828 07,1119.8825127022528
54_20240828 08,1407.9618454599995
54_20240828 09,2287.1021238557905
54_20240828 10,4048.1244649308896
54_20240828 11,4493.071688939151
54_20240828 12,4563.174378843691
54_20240828 13,4664.110814651029
54_20240828 14,4590.5085740227505
54_20240828 15,4522.919234785309
54_20240828 16,4415.800714393791
54_20240828 17,4208.9031745476705
54_20240828 18,3972.553599951586
54_20240828 19,3789.3111380212426
54_20240828 20,2913.078668531962
54_20240828 21,1391.8410832913225
54_20240828 22,2354.267270726063
54_20240828 23,3287.994397537431
54_20240829 00,3377.8560143756267
54_20240829 01,3066.23950550905
54_20240829 02,2521.9850326483065
54_20240829 03,2279.9987532814293
54_20240829 04,1860.705510248823
54_20240829 05,1459.5734658295726
54_20240829 06,1170.8741819539057
54_20240829 07,1146.6814209708757
54_20240829 08,1357.1935270678828
54_20240829 09,2296.769382222815
54_20240829 10,3937.420495224336
54_20240829 11,4478.549671642149
54_20240829 12,4597.000125890201
54_20240829 13,4623.793370515442
54_20240829 14,4531.2707852281455
54_20240829 15,4496.264386368871
54_20240829 16,4376.047311050428
54_20240829 17,4222.893535474865
54_20240829 18,3975.768879344022
54_20240829 19,3792.92294506125
54_20240829 20,3236.4352747853627
54_20240829 21,1451.523105037372
54_20240829 22,2408.29200253595
54_20240829 23,3499.4341067653154
54_20240830 00,3425.363526395811
54_20240830 01,3117.9597153488567
54_20240830 02,2586.3718719963276
54_20240830 03,2292.7583609351705
54_20240830 04,2236.845493860018
54_20240830 05,1681.4333349402596
54_20240830 06,1082.5938107815505
54_20240830 07,1202.9347601462773
54_20240830 08,1565.7134829105848
54_20240830 09,2422.9646146582695
54_20240830 10,4056.4426870107463
54_20240830 11,4483.198651529237
54_20240830 12,4517.658436191311
54_20240830 13,4542.693918265297
54_20240830 14,4480.513213236292
54_20240830 15,4436.214373024599
54_20240830 16,4346.070372736229
54_20240830 17,4206.493802564205
54_20240830 18,3996.4976689014848
54_20240830 19,3696.2952348731887
54_20240830 20,3134.606815145318
54_20240830 21,1465.3951103400395
54_20240830 22,2454.434031919914
54_20240830 23,3391.5701637717166
54_20240831 00,3397.0041754591552
54_20240831 01,3115.3084949013464
54_20240831 02,2700.4542594385116
54_20240831 03,2302.054941103907
54_20240831 04,2099.590218755784
54_20240831 05,1525.5928140771252
54_20240831 06,840.7357621097133
54_20240831 07,1153.4136050712605
54_20240831 08,1564.5421252818326
54_20240831 09,2438.6293809238614
54_20240831 10,4055.466071581369
54_20240831 11,4511.999004236177
54_20240831 12,4671.281277616226
54_20240831 13,4634.68383063141
54_20240831 14,4605.416590399496
54_20240831 15,4504.814164330087
54_20240831 16,4408.12357317832
54_20240831 17,4255.667297068526
54_20240831 18,4056.8315905229947
54_20240831 19,3778.189630299603
54_20240831 20,3068.3976985390527
54_20240831 21,1504.5352427602415
54_20240831 22,2348.9922767182034
54_20240831 23,3457.2813517306245
55_20240825 00,9003.747639897209
55_20240825 01,8885.385937572757
55_20240825 02,8753.484889474832
55_20240825 03,8609.853158457325
55_20240825 04,8475.191771403954
55_20240825 05,8454.29356843245
55_20240825 06,8491.947445566106
55_20240825 07,8530.192977236622
55_20240825 08,8593.657665159357
55_20240825 09,8833.772523772828
55_20240825 10,8968.255454786457
55_20240825 11,9173.171856260478
55_20240825 12,9322.873760157181
55_20240825 13,9521.516751535688
55_20240825 14,9554.562687265985
55_20240825 15,9703.164543685434
55_20240825 16,9838.31975487284
55_20240825 17,9912.800038821075
55_20240825 18,9935.500543618338
55_20240825 19,9843.59148455635
55_20240825 20,9646.339569530097
55_20240825 21,9487.421798610865
55_20240825 22,9367.125633446964
55_20240825 23,9332.079604219758
55_20240826 00,9480.65505369117
55_20240826 01,9295.763863268774
55_20240826 02,9056.323163147563
55_20240826 03,8780.757694976912
55_20240826 04,8678.491429976966
55_20240826 05,8679.066826799255
55_20240826 06,8713.950326233322
55_20240826 07,9008.953486376235
55_20240826 08,9507.749434721884
55_20240826 09,10258.830687887628
55_20240826 10,10406.246678194755
55_20240826 11,10544.740055924989
55_20240826 12,10860.327487306304
55_20240826 13,11033.045532425771
55_20240826 14,11152.94185251637
55_20240826 15,11152.884019248226
55_20240826 16,11253.893989084962
55_20240826 17,11269.972647816665
55_20240826 18,11012.939632600468
55_20240826 19,10771.793845472954
55_20240826 20,10486.137024458048
55_20240826 21,9994.371716886371
55_20240826 22,9861.252602930763
55_20240826 23,9786.815883343903
55_20240827 00,9554.020058419861
55_20240827 01,9401.714694621223
55_20240827 02,9210.60045355801
55_20240827 03,8994.60917853706
55_20240827 04,8803.242650890508
55_20240827 05,8826.204478719257
55_20240827 06,8747.884817093753
55_20240827 07,9101.506567967817
55_20240827 08,9485.019350354616
55_20240827 09,10247.099499873999
55_20240827 10,10521.659278448664
55_20240827 11,10700.024653810788
55_20240827 12,10775.932207256434
55_20240827 13,10791.291612068182
55_20240827 14,10780.185730482155
55_20240827 15,10690.459309061744
55_20240827 16,10688.212903296995
55_20240827 17,10647.092439459593
55_20240827 18,10295.37563104568
55_20240827 19,10062.08803393216
55_20240827 20,9864.91352456829
55_20240827 21,9478.7924562638
55_20240827 22,9285.980507302596
55_20240827 23,9225.627609085434
55_20240828 00,9068.76334535836
55_20240828 01,8964.657622551977
55_20240828 02,8781.79964085481
55_20240828 03,8652.285698781521
55_20240828 04,8527.938489967155
55_20240828 05,8577.794681584832
55_20240828 06,8596.34609135016
55_20240828 07,8877.802834402972
55_20240828 08,9253.77279092402
55_20240828 09,10014.924751214934
55_20240828 10,10338.546397884893
55_20240828 11,10447.688508118234
55_20240828 12,10586.25512448498
55_20240828 13,10586.522950602295
55_20240828 14,10600.992379706908
55_20240828 15,10656.502088969291
55_20240828 16,10697.815498731852
55_20240828 17,10698.937691426136
55_20240828 18,10462.042018139538
55_20240828 19,10315.16357416971
55_20240828 20,10150.099471659825
55_20240828 21,9649.556387228633
55_20240828 22,9513.44140265076
55_20240828 23,9412.85599592715
55_20240829 00,9282.721893071843
55_20240829 01,9211.340826722719
55_20240829 02,9033.052557123388
55_20240829 03,8897.707769935156
55_20240829 04,8782.57395002566
55_20240829 05,8800.285167415655
55_20240829 06,8852.31796711475
55_20240829 07,9149.707905760379
55_20240829 08,9462.795717472505
55_20240829 09,10211.12215614892
55_20240829 10,10561.748340246355
55_20240829 11,10674.556549331182
55_20240829 12,10787.720344623627
55_20240829 13,10923.437094115467
55_20240829 14,10903.130040586777
55_20240829 15,10918.196112031941
55_20240829 16,10933.178464139162
55_20240829 17,11049.106891686437
55_20240829 18,10715.133153155724
55_20240829 19,10524.41343000206
55_20240829 20,10337.400339496988
55_20240829 21,9847.855867304035
55_20240829 22,9719.521193552106
55_20240829 23,9678.478135377085
55_20240830 00,9438.98997219984
55_20240830 01,9276.68554570947
55_20240830 02,9108.445277679568
55_20240830 03,8957.529845879493
55_20240830 04,8854.314256622134
55_20240830 05,8804.779273248643
55_20240830 06,8714.800494216042
55_20240830 07,8966.778180978597
55_20240830 08,9233.820581746071
55_20240830 09,10063.86236617518
55_20240830 10,10330.166130038726
55_20240830 11,10320.593587699543
55_20240830 12,10643.432149189623
55_20240830 13,10811.555732603054
55_20240830 14,10775.713375261475
55_20240830 15,10848.815131287633
55_20240830 16,10964.31195597353
55_20240830 17,10924.036514473266
55_20240830 18,10636.338987243402
55_20240830 19,10293.061037584866
55_20240830 20,10114.913294619344
55_20240830 21,9633.896988122586
55_20240830 22,9431.166317991167
55_20240830 23,9328.572183819319
55_20240831 00,9033.050986596592
55_20240831 01,8817.438350591154
55_20240831 02,8689.488211249292
55_20240831 03,8500.241594877616
55_20240831 04,8384.80664421222
55_20240831 05,8350.061477409705
55_20240831 06,8311.23710796372
55_20240831 07,8222.777841228482
55_20240831 08,8420.246820420536
55_20240831 09,8624.290766637107
55_20240831 10,8771.035329116656
55_20240831 11,8909.997339415435
55_20240831 12,9022.4370823945
55_20240831 13,9076.768501955235
55_20240831 14,9146.806554807314
55_20240831 15,9214.954979808525
55_20240831 16,9314.944620214064
55_20240831 17,9389.008643532536
55_20240831 18,9484.132784032283
55_20240831 19,9396.358424821949
55_20240831 20,9215.013499688885
55_20240831 21,9037.360638398053
55_20240831 22,8859.530204982058
55_20240831 23,8777.492040997906
56_20240825 00,5476.564166237561
56_20240825 01,5477.134192552925
56_20240825 02,5485.3783195234855
56_20240825 03,5531.73874699281
56_20240825 04,5501.54450856662
56_20240825 05,5503.075102218071
56_20240825 06,5468.031076824796
56_20240825 07,5477.056649469041
56_20240825 08,5498.10771897056
56_20240825 09,5615.853169089068
56_20240825 10,5701.40954202794
56_20240825 11,5717.195961910173
56_20240825 12,5737.521465878562
56_20240825 13,5755.34150797855
56_20240825 14,5761.557950070804
56_20240825 15,5757.040993900344
56_20240825 16,5736.224037985339
56_20240825 17,5694.5036055280625
56_20240825 18,5627.6296941082455
56_20240825 19,5584.494994547711
56_20240825 20,5548.5252330175435
56_20240825 21,5562.126139708976
56_20240825 22,5527.759298877982
56_20240825 23,5485.823983614373
56_20240826 00,5507.828753167798
56_20240826 01,5518.252491756815
56_20240826 02,5527.336027975487
56_20240826 03,5544.063912579086
56_20240826 04,5533.272225857407
56_20240826 05,5501.615542037373
56_20240826 06,5489.026504633129
56_20240826 07,5531.486374299135
56_20240826 08,5591.853832016077
56_20240826 09,5711.268243812756
56_20240826 10,5835.03144081284
56_20240826 11,5858.776029660258
56_20240826 12,5871.549345151227
56_20240826 13,5891.959462167944
56_20240826 14,5915.897527209285
56_20240826 15,5904.52525691505
56_20240826 16,5875.347620956291
56_20240826 17,5825.9434486089895
56_20240826 18,5730.089037591427
56_20240826 19,5664.0629496311985
56_20240826 20,5610.729653485963
56_20240826 21,5529.102839511471
56_20240826 22,5542.171945981129
56_20240826 23,5502.391241129503
56_20240827 00,5500.325440439515
56_20240827 01,5520.226013315613
56_20240827 02,5529.585784848254
56_20240827 03,5545.720779014546
56_20240827 04,5525.810218174344
56_20240827 05,5498.192349902441
56_20240827 06,5474.8744208907265
56_20240827 07,5521.067553687071
56_20240827 08,5582.546360932887
56_20240827 09,5700.603005730019
56_20240827 10,5745.733891271624
56_20240827 11,5758.20557084281
56_20240827 12,5785.629486026056
56_20240827 13,5844.900491213402
56_20240827 14,5826.711916784702
56_20240827 15,5823.843180352042
56_20240827 16,5839.162422229661
56_20240827 17,5800.897270961787
56_20240827 18,5730.231211834249
56_20240827 19,5552.224720078287
56_20240827 20,5510.636709366505
56_20240827 21,5476.584505798002
56_20240827 22,5452.274057502966
56_20240827 23,5456.210048585082
56_20240828 00,5468.460103250622
56_20240828 01,5477.894565440513
56_20240828 02,5480.080179971445
56_20240828 03,5488.666013941883
56_20240828 04,5472.542822920278
56_20240828 05,5441.53453114291
56_20240828 06,5417.353512078907
56_20240828 07,5466.189869710178
56_20240828 08,5548.146650132295
56_20240828 09,5710.874471830203
56_20240828 10,5784.6859497931855
56_20240828 11,5850.434616163791
56_20240828 12,5875.699760028493
56_20240828 13,5901.441488646452
56_20240828 14,5894.841718566338
56_20240828 15,5891.631907019323
56_20240828 16,5871.254361912995
56_20240828 17,5823.149513115488
56_20240828 18,5753.072275917049
56_20240828 19,5635.911525568778
56_20240828 20,5594.445152820301
56_20240828 21,5561.079528640355
56_20240828 22,5494.843124140881
56_20240828 23,5459.478053212115
56_20240829 00,5465.768139773795
56_20240829 01,5471.692674598857
56_20240829 02,5470.942149587542
56_20240829 03,5473.219393480588
56_20240829 04,5463.246344260727
56_20240829 05,5439.181878269918
56_20240829 06,5414.692510992741
56_20240829 07,5457.230352947892
56_20240829 08,5534.921175840269
56_20240829 09,5708.03465906321
56_20240829 10,5768.008368642335
56_20240829 11,5814.217942384663
56_20240829 12,5866.739504079368
56_20240829 13,5890.761407215093
56_20240829 14,5896.739878834664
56_20240829 15,5891.37703062829
56_20240829 16,5885.249600938294
56_20240829 17,5832.913503605966
56_20240829 18,5742.3441592635245
56_20240829 19,5635.161447646278
56_20240829 20,5579.177892468777
56_20240829 21,5489.612292319479
56_20240829 22,5459.302412881276
56_20240829 23,5440.180471999925
56_20240830 00,5427.751295671982
56_20240830 01,5442.991611470987
56_20240830 02,5434.555248232815
56_20240830 03,5443.426384478367
56_20240830 04,5426.158169198425
56_20240830 05,5394.902321364203
56_20240830 06,5392.418701274658
56_20240830 07,5434.04673537706
56_20240830 08,5515.660097939438
56_20240830 09,5694.163221911073
56_20240830 10,5772.1849769629125
56_20240830 11,5822.492709841937
56_20240830 12,5863.9109698728535
56_20240830 13,5888.160399486567
56_20240830 14,5900.935384109109
56_20240830 15,5900.212030175311
56_20240830 16,5866.4188162149285
56_20240830 17,5816.705830682085
56_20240830 18,5744.880452376532
56_20240830 19,5641.512201179414
56_20240830 20,5547.558865449243
56_20240830 21,5521.544949161377
56_20240830 22,5469.3712821757335
56_20240830 23,5435.257356506175
56_20240831 00,5446.121090099919
56_20240831 01,5449.992509634938
56_20240831 02,5462.041696238166
56_20240831 03,5461.813502107548
56_20240831 04,5453.08737762849
56_20240831 05,5422.70450945112
56_20240831 06,5406.130545603782
56_20240831 07,5434.431875564913
56_20240831 08,5470.1843161644165
56_20240831 09,5526.223340160763
56_20240831 10,5643.30295879227
56_20240831 11,5660.0377792336685
56_20240831 12,5713.78664145084
56_20240831 13,5713.572551482004
56_20240831 14,5713.720293470856
56_20240831 15,5731.141806563311
56_20240831 16,5720.141144568827
56_20240831 17,5682.330223613515
56_20240831 18,5639.1758044556955
56_20240831 19,5560.912007442376
56_20240831 20,5472.923790279201
56_20240831 21,5471.298139584728
56_20240831 22,5462.541040792643
56_20240831 23,5413.048893289133
57_20240825 00,20353.926443884815
57_20240825 01,20160.745689521616
57_20240825 02,20248.68166076433
57_20240825 03,20064.42896290537
57_20240825 04,19802.982319351766
57_20240825 05,19734.881216112437
57_20240825 06,19475.23762205169
57_20240825 07,18084.89106927396
57_20240825 08,16096.052861718697
57_20240825 09,16526.343393123196
57_20240825 10,17357.782159752052
57_20240825 11,17194.063015711152
57_20240825 12,17386.731709312706
57_20240825 13,17592.97141940364
57_20240825 14,17480.100322613365
57_20240825 15,17604.90185608285
57_20240825 16,17471.513750248723
57_20240825 17,17538.44381436982
57_20240825 18,17468.263860251638
57_20240825 19,17342.749577909402
57_20240825 20,16844.291598721014
57_20240825 21,16816.354589341707
